Tick,Throttle,Speed,Current,Voltage
29627,0, 0, 416, 49632
29677,0, 0, 416, 49632
29855,0, 0, 416, 49620
29905,0, 0, 416, 49620
29955,0, 0, 416, 49620
30090,0, 0, 413, 49620
30182,0, 0, 413, 49620
30232,0, 0, 413, 49620
30367,0, 0, 413, 49620
30417,0, 0, 411, 49620
30509,0, 0, 411, 49620
30644,0, 0, 411, 49621
30694,0, 0, 411, 49621
30744,0, 0, 411, 49621
30922,0, 0, 428, 49621
30972,0, 0, 428, 49621
31022,0, 0, 428, 49619
31157,0, 0, 428, 49619
31249,0, 0, 525, 49619
31299,0, 0, 525, 49619
31434,0, 0, 525, 49601
31484,0, 0, 525, 49601
31576,0, 0, 525, 49601
31711,0, 0, 524, 49601
31761,0, 0, 524, 49601
31811,0, 0, 524, 49603
31989,0, 0, 524, 49603
32039,0, 0, 524, 49603
32089,0, 0, 524, 49603
32224,0, 0, 524, 49602
32316,0, 0, 524, 49602
32366,0, 0, 524, 49602
32501,0, 0, 343, 49602
32551,0, 0, 343, 49602
32643,0, 0, 343, 49630
32778,0, 0, 343, 49630
32828,0, 0, 343, 49630
32878,0, 0, 343, 49630
33058,0, 0, 343, 49631
33108,0, 0, 343, 49631
33158,0, 0, 343, 49631
33293,0, 0, 341, 49631
33385,0, 0, 341, 49631
33435,0, 0, 341, 49631
33570,0, 0, 341, 49631
33620,0, 0, 342, 49631
33713,0, 0, 342, 49631
33848,0, 0, 342, 49632
33898,0, 0, 342, 49632
33948,0, 0, 342, 49632
34126,0, 0, 344, 49632
34176,0, 0, 344, 49632
34226,0, 0, 344, 49632
34361,0, 0, 344, 49632
34495,0, 0, 343, 49632
34545,0, 0, 343, 49632
34850,0, 0, 349, 49632
34900,0, 0, 349, 49632
34992,0, 0, 349, 49632
35169,0, 0, 349, 49633
35219,0, 0, 349, 49633
35269,0, 0, 342, 49633
35447,0, 0, 342, 49633
35497,0, 0, 342, 49633
35547,0, 0, 342, 49633
35682,0, 0, 344, 49633
35774,0, 0, 344, 49633
35824,0, 0, 344, 49633
35959,0, 0, 344, 49633
36009,0, 0, 344, 49633
36102,0, 0, 344, 49633
36237,0, 0, 344, 49634
36287,0, 0, 344, 49634
36337,0, 0, 344, 49634
36515,0, 0, 344, 49634
36565,0, 0, 344, 49634
36615,0, 0, 344, 49634
36750,0, 0, 344, 49632
36843,0, 0, 344, 49632
36893,0, 0, 344, 49632
37028,0, 0, 344, 49632
37078,0, 0, 344, 49633
37170,0, 0, 344, 49633
37305,0, 0, 341, 49633
37355,0, 0, 341, 49633
37405,0, 0, 341, 49633
37583,0, 0, 341, 49634
37633,0, 0, 341, 49634
37683,0, 0, 343, 49634
37819,0, 0, 343, 49634
37911,0, 0, 343, 49634
37961,0, 0, 343, 49634
38096,0, 0, 343, 49634
38146,0, 0, 343, 49634
38238,0, 0, 343, 49634
38373,0, 0, 343, 49634
38423,0, 0, 343, 49634
38473,0, 0, 342, 49634
38651,0, 0, 342, 49634
38701,0, 0, 342, 49634
38751,0, 0, 342, 49634
38886,0, 0, 342, 49634
38978,0, 0, 342, 49634
39028,0, 0, 342, 49634
39163,0, 0, 342, 49635
39213,0, 0, 342, 49635
39305,0, 0, 342, 49635
39440,0, 0, 342, 49635
39490,0, 0, 342, 49635
39540,0, 0, 342, 49635
39718,0, 0, 342, 49635
39768,0, 0, 342, 49635
39818,0, 0, 342, 49635
39953,0, 0, 342, 49635
40045,0, 0, 342, 49635
40095,0, 0, 342, 49635
40230,0, 0, 342, 49635
40280,0, 0, 342, 49635
40372,0, 0, 342, 49635
40507,0, 0, 342, 49635
40557,0, 0, 342, 49635
40607,0, 0, 342, 49635
40785,0, 0, 342, 49635
40835,0, 0, 342, 49635
40885,0, 0, 342, 49635
41020,0, 0, 342, 49635
41112,0, 0, 342, 49634
41162,0, 0, 342, 49634
41297,0, 0, 343, 49634
41347,0, 0, 343, 49634
41439,0, 0, 343, 49634
41574,0, 0, 343, 49636
41624,0, 0, 343, 49636
41674,0, 0, 342, 49636
41852,0, 0, 342, 49636
41902,0, 0, 342, 49635
41952,0, 0, 342, 49635
42087,0, 0, 342, 49635
42179,0, 0, 342, 49635
42229,0, 0, 342, 49635
42364,0, 0, 342, 49635
42414,0, 0, 342, 49635
42507,0, 0, 342, 49635
42644,0, 0, 342, 49635
42694,0, 0, 342, 49635
42744,0, 0, 342, 49635
42922,0, 0, 342, 49635
42972,0, 0, 342, 49635
43022,0, 0, 342, 49635
43157,0, 0, 342, 49636
43249,0, 0, 342, 49636
43299,0, 0, 340, 49636
43434,0, 0, 340, 49636
43484,0, 0, 340, 49637
43576,0, 0, 340, 49637
43711,0, 0, 340, 49637
43761,0, 0, 340, 49637
43811,0, 0, 340, 49637
43989,0, 0, 340, 49637
44039,0, 0, 340, 49637
44089,0, 0, 341, 49637
44224,0, 0, 341, 49637
44316,0, 0, 341, 49636
44366,0, 0, 341, 49636
44501,0, 0, 341, 49636
44551,0, 0, 341, 49636
44643,0, 0, 341, 49636
44778,0, 0, 341, 49637
44828,0, 0, 341, 49637
44878,0, 0, 342, 49637
45056,0, 0, 342, 49637
45106,0, 0, 342, 49636
45156,0, 0, 342, 49636
45291,0, 0, 342, 49636
45384,0, 0, 342, 49636
45434,0, 0, 342, 49636
45569,0, 0, 342, 49637
45619,0, 0, 342, 49637
45711,0, 0, 341, 49637
45846,0, 0, 341, 49637
45896,0, 0, 341, 49638
45946,0, 0, 341, 49638
46490,0, 0, 342, 49637
46666,0, 0, 342, 49637
46716,0, 0, 342, 49637
46766,0, 0, 342, 49637
46944,0, 0, 341, 49637
46994,0, 0, 341, 49637
47044,0, 0, 341, 49637
47179,0, 0, 341, 49637
47271,0, 0, 341, 49637
47321,0, 0, 341, 49637
47456,0, 0, 341, 49637
47506,0, 0, 341, 49638
47598,0, 0, 341, 49638
47733,0, 0, 340, 49638
47783,0, 0, 340, 49638
47833,0, 0, 340, 49638
48011,0, 0, 340, 49636
48061,0, 0, 340, 49636
48111,0, 0, 346, 49636
48246,0, 0, 346, 49636
48338,0, 0, 346, 49636
48388,0, 0, 346, 49636
48523,0, 0, 341, 49636
48573,0, 0, 341, 49636
48665,0, 0, 341, 49636
48800,0, 0, 341, 49637
48850,0, 0, 341, 49637
48900,0, 0, 345, 49637
49078,0, 0, 345, 49637
49128,0, 0, 345, 49637
49178,0, 0, 345, 49637
49313,0, 0, 341, 49637
49405,0, 0, 341, 49637
49455,0, 0, 341, 49637
49590,0, 0, 341, 49638
49640,0, 0, 341, 49638
49732,0, 0, 341, 49638
49867,0, 0, 341, 49638
49917,0, 0, 341, 49639
49967,0, 0, 341, 49639
50145,0, 0, 348, 49639
50195,0, 0, 348, 49639
50245,0, 0, 348, 49639
50380,0, 0, 348, 49639
50472,0, 0, 348, 49639
50522,0, 0, 343, 49639
50657,0, 0, 343, 49639
50707,0, 0, 343, 49639
50799,0, 0, 343, 49639
50936,0, 0, 343, 49639
50986,0, 0, 343, 49639
51036,0, 0, 343, 49639
51214,0, 0, 343, 49638
51264,0, 0, 343, 49638
51314,0, 0, 341, 49638
51449,0, 0, 341, 49638
51541,0, 0, 341, 49638
51591,0, 0, 341, 49638
51726,0, 0, 340, 49638
51776,0, 0, 340, 49638
51868,0, 0, 340, 49638
52003,0, 0, 340, 49639
52053,0, 0, 340, 49639
52103,0, 0, 340, 49639
52281,0, 0, 342, 49639
52331,0, 0, 342, 49639
52381,0, 0, 342, 49639
52516,0, 0, 345, 49639
52608,0, 0, 345, 49639
52658,0, 0, 345, 49639
52793,0, 0, 345, 49638
52843,0, 0, 345, 49638
52935,0, 0, 342, 49638
53070,0, 0, 342, 49638
53120,0, 0, 342, 49639
53170,0, 0, 342, 49639
53348,0, 0, 341, 49639
53398,0, 0, 341, 49639
53448,0, 0, 341, 49639
53583,0, 0, 341, 49640
53675,0, 0, 341, 49640
53725,0, 0, 343, 49640
53860,0, 0, 343, 49640
53910,0, 0, 343, 49640
54002,0, 0, 343, 49639
54137,0, 0, 342, 49639
54187,0, 0, 342, 49639
54237,0, 0, 342, 49639
54415,0, 0, 342, 49639
54465,0, 0, 342, 49639
54515,0, 0, 342, 49639
54650,0, 0, 341, 49639
54742,0, 0, 341, 49640
54792,0, 0, 341, 49640
54927,0, 0, 342, 49640
54977,0, 0, 342, 49640
55069,0, 0, 342, 49640
55204,0, 0, 342, 49639
55254,0, 0, 342, 49639
55304,0, 0, 342, 49639
55482,0, 0, 340, 49639
55532,0, 0, 340, 49640
55582,0, 0, 340, 49640
55717,0, 0, 340, 49640
55811,0, 0, 341, 49640
55861,0, 0, 341, 49640
55996,0, 0, 341, 49639
56046,0, 0, 341, 49639
56138,0, 0, 343, 49639
56273,0, 0, 343, 49639
56323,0, 0, 343, 49639
56373,0, 0, 343, 49640
56551,0, 0, 342, 49640
56601,0, 0, 342, 49640
56651,0, 0, 342, 49640
56786,0, 0, 342, 49640
56878,0, 0, 342, 49640
56928,0, 0, 342, 49640
57063,0, 0, 342, 49640
57113,0, 0, 342, 49640
57205,0, 0, 342, 49641
57340,0, 0, 340, 49641
57390,0, 0, 340, 49641
57440,0, 0, 340, 49641
57618,0, 0, 340, 49641
57668,0, 0, 340, 49641
57718,0, 0, 340, 49641
57853,0, 0, 343, 49641
57987,0, 0, 343, 49641
58037,0, 0, 343, 49641
58342,0, 0, 343, 49641
58392,0, 0, 343, 49639
58484,0, 0, 343, 49639
58661,0, 0, 342, 49639
58711,0, 0, 342, 49639
58761,0, 0, 342, 49640
58939,0, 0, 342, 49640
58989,0, 0, 343, 49640
59039,0, 0, 343, 49640
59174,0, 0, 343, 49639
59266,0, 0, 343, 49639
59316,0, 0, 343, 49639
59451,0, 0, 341, 49639
59501,0, 0, 341, 49639
59593,0, 0, 341, 49639
59728,0, 0, 341, 49639
59778,0, 0, 344, 49639
59828,0, 0, 344, 49639
60006,0, 0, 344, 49640
60056,0, 0, 344, 49640
60106,0, 0, 344, 49640
60241,0, 0, 347, 49640
60333,0, 0, 347, 49640
60383,0, 0, 347, 49641
60518,0, 0, 347, 49641
60568,0, 0, 343, 49641
60662,0, 0, 343, 49641
60797,0, 0, 343, 49640
60847,0, 0, 343, 49640
60897,0, 0, 343, 49640
61075,0, 0, 341, 49640
61125,0, 0, 341, 49640
61175,0, 0, 341, 49640
61310,0, 0, 341, 49640
61402,0, 0, 342, 49640
61452,0, 0, 342, 49640
61587,0, 0, 342, 49641
61637,0, 0, 342, 49641
61729,0, 0, 342, 49641
61864,0, 0, 342, 49641
61914,0, 0, 342, 49641
61964,0, 0, 342, 49641
62142,0, 0, 342, 49641
62192,0, 0, 343, 49641
62242,0, 0, 343, 49641
62377,0, 0, 343, 49641
62469,0, 0, 343, 49641
62519,0, 0, 343, 49641
62654,0, 0, 342, 49641
62704,0, 0, 342, 49641
62796,0, 0, 342, 49641
62931,0, 0, 342, 49641
62981,0, 0, 343, 49641
63031,0, 0, 343, 49641
63209,0, 0, 343, 49642
63259,0, 0, 343, 49642
63309,0, 0, 343, 49642
63444,0, 0, 340, 49642
63536,0, 0, 340, 49642
63586,0, 0, 340, 49642
63721,0, 0, 340, 49642
63771,0, 0, 341, 49642
63863,0, 0, 341, 49642
63998,0, 0, 341, 49641
64048,0, 0, 341, 49641
64098,0, 0, 341, 49641
64276,0, 0, 343, 49641
64326,0, 0, 343, 49641
64376,0, 0, 343, 49641
64511,0, 0, 343, 49641
64603,0, 0, 346, 49641
64653,0, 0, 346, 49641
64788,0, 0, 346, 49642
64838,0, 0, 346, 49642
64930,0, 0, 346, 49642
65065,0, 0, 341, 49642
65115,0, 0, 341, 49642
65165,0, 0, 341, 49642
65343,0, 0, 341, 49642
65393,0, 0, 344, 49642
65443,0, 0, 344, 49642
65580,0, 0, 344, 49642
65672,0, 0, 344, 49642
65722,0, 0, 344, 49642
65857,0, 0, 342, 49642
65907,0, 0, 342, 49642
65999,0, 0, 342, 49642
66134,0, 0, 342, 49642
66184,0, 0, 340, 49642
66234,0, 0, 340, 49642
66412,0, 0, 340, 49642
66462,0, 0, 340, 49642
66512,0, 0, 340, 49642
66647,0, 0, 341, 49642
66739,0, 0, 341, 49642
66789,0, 0, 341, 49642
66924,0, 0, 341, 49642
66974,0, 0, 341, 49642
67066,0, 0, 341, 49642
67201,0, 0, 341, 49641
67251,0, 0, 341, 49641
67301,0, 0, 341, 49641
67479,0, 0, 341, 49641
67529,0, 0, 341, 49641
67579,0, 0, 341, 49641
67714,0, 0, 341, 49643
67806,0, 0, 346, 49643
67856,0, 0, 346, 49643
67991,0, 0, 346, 49643
68041,0, 0, 346, 49643
68133,0, 0, 346, 49643
68268,0, 0, 342, 49643
68318,0, 0, 342, 49643
68368,0, 0, 342, 49643
68546,0, 0, 342, 49643
68596,0, 0, 342, 49643
68646,0, 0, 342, 49643
68781,0, 0, 342, 49643
68873,0, 0, 342, 49641
68923,0, 0, 342, 49641
69058,0, 0, 339, 49641
69108,0, 0, 339, 49641
69200,0, 0, 339, 49642
69335,0, 0, 339, 49642
69385,0, 0, 339, 49642
69435,0, 0, 341, 49642
69824,0, 0, 340, 49644
70001,0, 0, 340, 49644
70051,0, 0, 340, 49643
70101,0, 0, 340, 49643
70280,0, 0, 341, 49643
70330,0, 0, 341, 49643
70380,0, 0, 341, 49643
70515,0, 0, 341, 49643
70607,0, 0, 342, 49643
70657,0, 0, 342, 49643
70792,0, 0, 342, 49643
70842,0, 0, 342, 49642
70934,0, 0, 342, 49642
71069,0, 0, 341, 49642
71119,0, 0, 341, 49642
71169,0, 0, 341, 49642
71347,0, 0, 341, 49643
71397,0, 0, 341, 49643
71447,0, 0, 348, 49643
71582,0, 0, 348, 49643
71674,0, 0, 348, 49642
71724,0, 0, 348, 49642
71859,0, 0, 343, 49642
71909,0, 0, 343, 49642
72001,0, 0, 343, 49642
72136,0, 0, 343, 49642
72186,0, 0, 343, 49642
72236,0, 0, 344, 49642
72414,0, 0, 344, 49642
72464,0, 0, 344, 49642
72514,0, 0, 344, 49642
72649,0, 0, 343, 49642
72741,0, 0, 343, 49642
72791,0, 0, 343, 49642
72926,0, 0, 343, 49642
72976,0, 0, 343, 49642
73068,0, 0, 343, 49642
73203,0, 0, 343, 49642
73253,0, 0, 343, 49643
73303,0, 0, 343, 49643
73481,0, 0, 342, 49643
73531,0, 0, 342, 49643
73581,0, 0, 342, 49643
73716,0, 0, 342, 49642
73808,0, 0, 342, 49642
73858,0, 0, 341, 49642
73993,0, 0, 341, 49642
74043,0, 0, 341, 49643
74135,0, 0, 341, 49643
74270,0, 0, 342, 49643
74320,0, 0, 342, 49643
74370,0, 0, 342, 49643
74548,0, 0, 342, 49643
74598,0, 0, 342, 49643
74648,0, 0, 343, 49643
74783,0, 0, 343, 49643
74875,0, 0, 343, 49642
74925,0, 0, 343, 49642
75062,0, 0, 344, 49642
75112,0, 0, 344, 49642
75204,0, 0, 344, 49642
75339,0, 0, 344, 49643
75389,0, 0, 344, 49643
75439,0, 0, 342, 49643
75617,0, 0, 342, 49643
75667,0, 0, 342, 49643
75717,0, 0, 342, 49643
75852,0, 0, 342, 49643
75944,0, 0, 342, 49643
75994,0, 0, 342, 49643
76129,0, 0, 342, 49641
76179,0, 0, 342, 49641
76271,0, 0, 347, 49641
76406,0, 0, 347, 49641
76456,0, 0, 347, 49643
76506,0, 0, 347, 49643
76684,0, 0, 342, 49643
76734,0, 0, 342, 49643
76784,0, 0, 342, 49643
76919,0, 0, 342, 49644
77011,0, 0, 342, 49644
77061,0, 0, 342, 49644
77196,0, 0, 342, 49644
77246,0, 0, 342, 49643
77338,0, 0, 342, 49643
77473,0, 0, 342, 49643
77523,0, 0, 342, 49643
77573,0, 0, 342, 49643
77751,0, 0, 342, 49643
77801,0, 0, 342, 49643
77851,0, 0, 342, 49643
77986,0, 0, 342, 49643
78078,0, 0, 342, 49644
78128,0, 0, 342, 49644
78263,0, 0, 342, 49644
78313,0, 0, 342, 49644
78405,0, 0, 342, 49644
78540,0, 0, 342, 49644
78590,0, 0, 342, 49644
78640,0, 0, 342, 49644
78818,0, 0, 341, 49644
78868,0, 0, 341, 49643
78918,0, 0, 341, 49643
79053,0, 0, 344, 49643
79145,0, 0, 344, 49643
79195,0, 0, 344, 49643
79330,0, 0, 344, 49643
79380,0, 0, 344, 49643
79472,0, 0, 342, 49643
79607,0, 0, 342, 49643
79657,0, 0, 342, 49644
79707,0, 0, 342, 49644
79886,0, 0, 341, 49644
79936,0, 0, 341, 49644
79986,0, 0, 341, 49644
80121,0, 0, 341, 49644
80213,0, 0, 341, 49644
80263,0, 0, 343, 49644
80398,0, 0, 343, 49644
80448,0, 0, 343, 49644
80540,0, 0, 343, 49644
80675,0, 0, 343, 49644
80725,0, 0, 343, 49644
80775,0, 0, 343, 49644
80953,0, 0, 343, 49644
81003,0, 0, 343, 49644
81053,0, 0, 343, 49644
81188,0, 0, 341, 49644
81322,0, 0, 341, 49644
81372,0, 0, 341, 49644
81677,0, 0, 342, 49645
81727,0, 0, 342, 49645
81819,0, 0, 342, 49645
81996,0, 0, 346, 49645
82046,0, 0, 346, 49645
82096,0, 0, 346, 49644
82274,0, 0, 343, 49644
82324,0, 0, 343, 49644
82374,0, 0, 343, 49644
82509,0, 0, 343, 49645
82601,0, 0, 343, 49645
82651,0, 0, 343, 49645
82786,0, 0, 343, 49645
82836,0, 0, 343, 49645
82928,0, 0, 343, 49644
83063,0, 0, 343, 49644
83113,0, 0, 346, 49644
83163,0, 0, 346, 49644
83341,0, 0, 346, 49644
83391,0, 0, 346, 49644
83441,0, 0, 346, 49644
83576,0, 0, 342, 49644
83668,0, 0, 342, 49644
83718,0, 0, 342, 49645
83853,0, 0, 342, 49645
83903,0, 0, 341, 49645
83995,0, 0, 341, 49645
84130,0, 0, 341, 49644
84180,0, 0, 341, 49644
84230,0, 0, 341, 49644
84408,0, 0, 343, 49644
84458,0, 0, 343, 49644
84508,0, 0, 343, 49645
84643,0, 0, 343, 49645
84737,0, 0, 342, 49645
84787,0, 0, 342, 49645
84922,0, 0, 342, 49643
84972,0, 0, 342, 49643
85064,0, 0, 342, 49643
85199,0, 0, 342, 49643
85249,0, 0, 342, 49643
85299,0, 0, 342, 49645
85477,0, 0, 342, 49645
85527,0, 0, 341, 49645
85577,0, 0, 341, 49645
85712,0, 0, 341, 49644
85804,0, 0, 341, 49644
85854,0, 0, 341, 49644
85989,0, 0, 341, 49644
86039,0, 0, 341, 49644
86131,0, 0, 341, 49644
86266,0, 0, 341, 49644
86316,0, 0, 342, 49644
86366,0, 0, 342, 49644
86544,0, 0, 342, 49644
86594,0, 0, 342, 49644
86644,0, 0, 342, 49644
86779,0, 0, 342, 49644
86871,0, 0, 342, 49644
86921,0, 0, 342, 49644
87056,0, 0, 342, 49644
87106,0, 0, 341, 49644
87198,0, 0, 341, 49644
87333,0, 0, 341, 49645
87383,0, 0, 341, 49645
87433,0, 0, 341, 49645
87611,0, 0, 343, 49645
87661,0, 0, 343, 49645
87711,0, 0, 343, 49645
87846,0, 0, 343, 49645
87938,0, 0, 342, 49645
87988,0, 0, 342, 49645
88123,0, 0, 342, 49644
88173,0, 0, 342, 49644
88265,0, 0, 342, 49644
88400,0, 0, 342, 49644
88450,0, 0, 342, 49644
88500,0, 0, 342, 49644
88678,0, 0, 342, 49644
88728,0, 0, 343, 49644
88778,0, 0, 343, 49644
88913,0, 0, 343, 49645
89005,0, 0, 343, 49645
89055,0, 0, 343, 49645
89190,0, 0, 342, 49645
89240,0, 0, 342, 49645
89332,0, 0, 342, 49645
89467,0, 0, 342, 49645
89517,0, 0, 342, 49645
89567,0, 0, 342, 49645
89746,0, 0, 342, 49645
89796,0, 0, 342, 49645
89846,0, 0, 342, 49645
89981,0, 0, 342, 49645
90073,0, 0, 342, 49645
90123,0, 0, 342, 49644
90258,0, 0, 342, 49644
90308,0, 0, 344, 49644
90400,0, 0, 344, 49644
90535,0, 0, 344, 49645
90585,0, 0, 344, 49645
90635,0, 0, 344, 49645
90813,0, 0, 344, 49645
90863,0, 0, 344, 49645
90913,0, 0, 344, 49645
91048,0, 0, 344, 49645
91140,0, 0, 342, 49645
91190,0, 0, 342, 49645
91325,0, 0, 342, 49644
91375,0, 0, 342, 49644
91467,0, 0, 342, 49644
91602,0, 0, 341, 49644
91652,0, 0, 341, 49644
91702,0, 0, 341, 49644
91880,0, 0, 341, 49645
91930,0, 0, 342, 49645
91980,0, 0, 342, 49645
92115,0, 0, 342, 49645
92207,0, 0, 342, 49645
92257,0, 0, 342, 49645
92392,0, 0, 343, 49645
92442,0, 0, 343, 49645
92534,0, 0, 343, 49645
92669,0, 0, 343, 49645
92719,0, 0, 342, 49645
92769,0, 0, 342, 49645
93158,0, 0, 342, 49645
93335,0, 0, 342, 49645
93385,0, 0, 342, 49645
93435,0, 0, 342, 49645
93613,0, 0, 342, 49645
93663,0, 0, 342, 49645
93713,0, 0, 342, 49645
93848,0, 0, 342, 49645
93940,0, 0, 340, 49645
93990,0, 0, 340, 49645
94125,0, 0, 340, 49645
94175,0, 0, 340, 49645
94267,0, 0, 340, 49645
94404,0, 0, 343, 49645
94454,0, 0, 343, 49645
94504,0, 0, 343, 49645
94682,0, 0, 343, 49646
94732,0, 0, 342, 49646
94782,0, 0, 342, 49646
94917,0, 0, 342, 49646
95009,0, 0, 342, 49645
95059,0, 0, 342, 49645
95194,0, 0, 341, 49645
95244,0, 0, 341, 49645
95336,0, 0, 341, 49645
95471,0, 0, 341, 49645
95521,0, 0, 341, 49645
95571,0, 0, 342, 49645
95749,0, 0, 342, 49645
95799,0, 0, 342, 49645
95849,0, 0, 342, 49645
95984,0, 0, 341, 49645
96076,0, 0, 341, 49645
96126,0, 0, 341, 49645
96261,0, 0, 341, 49645
96311,0, 0, 341, 49645
96403,0, 0, 343, 49645
96538,0, 0, 343, 49645
96588,0, 0, 343, 49645
96638,0, 0, 343, 49645
96816,0, 0, 342, 49645
96866,0, 0, 342, 49645
96916,0, 0, 342, 49645
97051,0, 0, 342, 49645
97143,0, 0, 344, 49645
97193,0, 0, 344, 49645
97328,0, 0, 344, 49645
97378,0, 0, 344, 49645
97470,0, 0, 344, 49645
97605,0, 0, 342, 49645
97655,0, 0, 342, 49645
97705,0, 0, 342, 49645
97883,0, 0, 342, 49646
97933,0, 0, 342, 49646
97983,0, 0, 342, 49646
98118,0, 0, 342, 49646
98210,0, 0, 342, 49645
98260,0, 0, 342, 49645
98395,0, 0, 345, 49645
98445,0, 0, 345, 49645
98537,0, 0, 345, 49645
98672,0, 0, 345, 49646
98722,0, 0, 345, 49646
98772,0, 0, 342, 49646
98950,0, 0, 342, 49645
99000,0, 0, 342, 49645
99050,0, 0, 342, 49645
99186,0, 0, 341, 49645
99278,0, 0, 341, 49645
99328,0, 0, 341, 49645
99463,0, 0, 341, 49646
99513,0, 0, 341, 49646
99605,0, 0, 341, 49646
99740,0, 0, 341, 49646
99790,0, 0, 341, 49646
99840,0, 0, 341, 49646
100018,0, 0, 342, 49646
100068,0, 0, 342, 49646
100118,0, 0, 342, 49646
100253,0, 0, 342, 49646
100345,0, 0, 342, 49646
100395,0, 0, 343, 49646
100530,0, 0, 343, 49646
100580,0, 0, 343, 49645
100672,0, 0, 343, 49645
100807,0, 0, 342, 49645
100857,0, 0, 342, 49645
100907,0, 0, 342, 49645
101085,0, 0, 342, 49646
101135,0, 0, 342, 49646
101185,0, 0, 343, 49646
101320,0, 0, 343, 49646
101412,0, 0, 343, 49646
101462,0, 0, 343, 49646
101597,0, 0, 341, 49646
101647,0, 0, 341, 49646
101739,0, 0, 341, 49646
101874,0, 0, 341, 49645
101924,0, 0, 341, 49645
101974,0, 0, 341, 49645
102152,0, 0, 341, 49645
102202,0, 0, 341, 49646
102252,0, 0, 341, 49646
102387,0, 0, 344, 49646
102479,0, 0, 344, 49646
102529,0, 0, 344, 49646
102664,0, 0, 344, 49646
102714,0, 0, 344, 49646
102806,0, 0, 342, 49646
102941,0, 0, 342, 49646
102991,0, 0, 342, 49646
103041,0, 0, 342, 49646
103219,0, 0, 342, 49646
103269,0, 0, 342, 49646
103319,0, 0, 342, 49646
103454,0, 0, 342, 49646
103546,0, 0, 342, 49646
103596,0, 0, 344, 49646
103731,0, 0, 344, 49646
103781,0, 0, 344, 49646
103873,0, 0, 344, 49646
104010,0, 0, 341, 49646
104060,0, 0, 341, 49646
104110,0, 0, 341, 49646
104288,0, 0, 341, 49646
104338,0, 0, 341, 49646
104388,0, 0, 341, 49646
104523,0, 0, 341, 49646
104657,0, 0, 341, 49646
104707,0, 0, 341, 49646
105012,0, 0, 342, 49646
105062,0, 0, 342, 49646
105154,0, 0, 342, 49646
105331,0, 0, 341, 49646
105381,0, 0, 341, 49646
105431,0, 0, 341, 49646
105609,0, 0, 341, 49646
105659,0, 0, 341, 49646
105709,0, 0, 341, 49646
105844,0, 0, 341, 49646
105936,0, 0, 341, 49646
105986,0, 0, 341, 49646
106121,0, 0, 341, 49646
106171,0, 0, 341, 49646
106263,0, 0, 341, 49647
106398,0, 0, 341, 49647
106448,0, 0, 341, 49647
106498,0, 0, 341, 49647
106676,0, 0, 341, 49647
106726,0, 0, 341, 49647
106776,0, 0, 341, 49647
106911,0, 0, 340, 49647
107003,0, 0, 340, 49645
107053,0, 0, 340, 49645
107188,0, 0, 339, 49645
107238,0, 0, 339, 49645
107330,0, 0, 339, 49645
107465,0, 0, 339, 49646
107515,0, 0, 339, 49646
107565,0, 0, 339, 49646
107743,0, 0, 340, 49646
107793,0, 0, 340, 49646
