Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,6000      
Trigger,0         
Start time,2026-04-04,12:27:32
End time,2026-04-04,12:37:33
Trigger time,2026-04-04,12:27:32
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
        15,2026/04/04 12:27:33,400,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        16,2026/04/04 12:27:33,500,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        17,2026/04/04 12:27:33,600,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        18,2026/04/04 12:27:33,700,+  0.33,+ 52.66,LLLLLLLLLL,LLLL
        19,2026/04/04 12:27:33,800,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        20,2026/04/04 12:27:33,900,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        21,2026/04/04 12:27:34,  0,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        22,2026/04/04 12:27:34,100,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        23,2026/04/04 12:27:34,200,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        24,2026/04/04 12:27:34,300,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
        25,2026/04/04 12:27:34,400,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
        26,2026/04/04 12:27:34,500,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        27,2026/04/04 12:27:34,600,+  0.37,+ 52.67,LLLLLLLLLL,LLLL
        28,2026/04/04 12:27:34,700,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
        29,2026/04/04 12:27:34,800,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        30,2026/04/04 12:27:34,900,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
        31,2026/04/04 12:27:35,  0,+  0.35,+ 52.67,LLLLLLLLLL,LLLL
        32,2026/04/04 12:27:35,100,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        33,2026/04/04 12:27:35,200,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
        34,2026/04/04 12:27:35,300,+  0.37,+ 52.66,LLLLLLLLLL,LLLL
        35,2026/04/04 12:27:35,400,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        36,2026/04/04 12:27:35,500,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        37,2026/04/04 12:27:35,600,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        38,2026/04/04 12:27:35,700,+  0.39,+ 52.66,LLLLLLLLLL,LLLL
        39,2026/04/04 12:27:35,800,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        40,2026/04/04 12:27:35,900,+  0.33,+ 52.66,LLLLLLLLLL,LLLL
        41,2026/04/04 12:27:36,  0,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
        42,2026/04/04 12:27:36,100,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        43,2026/04/04 12:27:36,200,+  0.39,+ 52.66,LLLLLLLLLL,LLLL
        44,2026/04/04 12:27:36,300,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
        45,2026/04/04 12:27:36,400,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
        46,2026/04/04 12:27:36,500,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
        47,2026/04/04 12:27:36,600,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
        48,2026/04/04 12:27:36,700,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
        49,2026/04/04 12:27:36,800,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        50,2026/04/04 12:27:36,900,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
        51,2026/04/04 12:27:37,  0,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        52,2026/04/04 12:27:37,100,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        53,2026/04/04 12:27:37,200,+  0.34,+ 52.67,LLLLLLLLLL,LLLL
        54,2026/04/04 12:27:37,300,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        55,2026/04/04 12:27:37,400,+  0.35,+ 52.67,LLLLLLLLLL,LLLL
        56,2026/04/04 12:27:37,500,+  0.33,+ 52.66,LLLLLLLLLL,LLLL
        57,2026/04/04 12:27:37,600,+  0.35,+ 52.67,LLLLLLLLLL,LLLL
        58,2026/04/04 12:27:37,700,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        59,2026/04/04 12:27:37,800,+  0.34,+ 52.65,LLLLLLLLLL,LLLL
        60,2026/04/04 12:27:37,900,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        61,2026/04/04 12:27:38,  0,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
        62,2026/04/04 12:27:38,100,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
        63,2026/04/04 12:27:38,200,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
        64,2026/04/04 12:27:38,300,+  0.33,+ 52.66,LLLLLLLLLL,LLLL
        65,2026/04/04 12:27:38,400,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        66,2026/04/04 12:27:38,500,+  0.35,+ 52.67,LLLLLLLLLL,LLLL
        67,2026/04/04 12:27:38,600,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
        68,2026/04/04 12:27:38,700,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        69,2026/04/04 12:27:38,800,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        70,2026/04/04 12:27:38,900,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
        71,2026/04/04 12:27:39,  0,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        72,2026/04/04 12:27:39,100,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
        73,2026/04/04 12:27:39,200,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
        74,2026/04/04 12:27:39,300,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        75,2026/04/04 12:27:39,400,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
        76,2026/04/04 12:27:39,500,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        77,2026/04/04 12:27:39,600,+  0.36,+ 52.66,LLLLLLLLLL,LLLL
        78,2026/04/04 12:27:39,700,+  0.34,+ 52.67,LLLLLLLLLL,LLLL
        79,2026/04/04 12:27:39,800,+  0.36,+ 52.66,LLLLLLLLLL,LLLL
        80,2026/04/04 12:27:39,900,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        81,2026/04/04 12:27:40,  0,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        82,2026/04/04 12:27:40,100,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        83,2026/04/04 12:27:40,200,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
        84,2026/04/04 12:27:40,300,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
        85,2026/04/04 12:27:40,400,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        86,2026/04/04 12:27:40,500,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
        87,2026/04/04 12:27:40,600,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
        88,2026/04/04 12:27:40,700,+  0.37,+ 52.66,LLLLLLLLLL,LLLL
        89,2026/04/04 12:27:40,800,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
        90,2026/04/04 12:27:40,900,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
        91,2026/04/04 12:27:41,  0,+  0.33,+ 52.66,LLLLLLLLLL,LLLL
        92,2026/04/04 12:27:41,100,+  0.36,+ 52.67,LLLLLLLLLL,LLLL
        93,2026/04/04 12:27:41,200,+  0.34,+ 52.67,LLLLLLLLLL,LLLL
        94,2026/04/04 12:27:41,300,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        95,2026/04/04 12:27:41,400,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        96,2026/04/04 12:27:41,500,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
        97,2026/04/04 12:27:41,600,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        98,2026/04/04 12:27:41,700,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
        99,2026/04/04 12:27:41,800,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       100,2026/04/04 12:27:41,900,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       101,2026/04/04 12:27:42,  0,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       102,2026/04/04 12:27:42,100,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       103,2026/04/04 12:27:42,200,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       104,2026/04/04 12:27:42,300,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       105,2026/04/04 12:27:42,400,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       106,2026/04/04 12:27:42,500,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       107,2026/04/04 12:27:42,600,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       108,2026/04/04 12:27:42,700,+  0.33,+ 52.66,LLLLLLLLLL,LLLL
       109,2026/04/04 12:27:42,800,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       110,2026/04/04 12:27:42,900,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       111,2026/04/04 12:27:43,  0,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       112,2026/04/04 12:27:43,100,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       113,2026/04/04 12:27:43,200,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       114,2026/04/04 12:27:43,300,+  0.37,+ 52.66,LLLLLLLLLL,LLLL
       115,2026/04/04 12:27:43,400,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       116,2026/04/04 12:27:43,500,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       117,2026/04/04 12:27:43,600,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       118,2026/04/04 12:27:43,700,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       119,2026/04/04 12:27:43,800,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       120,2026/04/04 12:27:43,900,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       121,2026/04/04 12:27:44,  0,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       122,2026/04/04 12:27:44,100,+  0.36,+ 52.66,LLLLLLLLLL,LLLL
       123,2026/04/04 12:27:44,200,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       124,2026/04/04 12:27:44,300,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       125,2026/04/04 12:27:44,400,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       126,2026/04/04 12:27:44,500,+  0.37,+ 52.66,LLLLLLLLLL,LLLL
       127,2026/04/04 12:27:44,600,+  0.35,+ 52.65,LLLLLLLLLL,LLLL
       128,2026/04/04 12:27:44,700,+  0.34,+ 52.67,LLLLLLLLLL,LLLL
       129,2026/04/04 12:27:44,800,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       130,2026/04/04 12:27:44,900,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       131,2026/04/04 12:27:45,  0,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       132,2026/04/04 12:27:45,100,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
       133,2026/04/04 12:27:45,200,+  0.34,+ 52.67,LLLLLLLLLL,LLLL
       134,2026/04/04 12:27:45,300,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       135,2026/04/04 12:27:45,400,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       136,2026/04/04 12:27:45,500,+  0.34,+ 52.65,LLLLLLLLLL,LLLL
       137,2026/04/04 12:27:45,600,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       138,2026/04/04 12:27:45,700,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       139,2026/04/04 12:27:45,800,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       140,2026/04/04 12:27:45,900,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       141,2026/04/04 12:27:46,  0,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       142,2026/04/04 12:27:46,100,+  0.35,+ 52.67,LLLLLLLLLL,LLLL
       143,2026/04/04 12:27:46,200,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       144,2026/04/04 12:27:46,300,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       145,2026/04/04 12:27:46,400,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       146,2026/04/04 12:27:46,500,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       147,2026/04/04 12:27:46,600,+  0.37,+ 52.67,LLLLLLLLLL,LLLL
       148,2026/04/04 12:27:46,700,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
       149,2026/04/04 12:27:46,800,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
       150,2026/04/04 12:27:46,900,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       151,2026/04/04 12:27:47,  0,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       152,2026/04/04 12:27:47,100,+  0.33,+ 52.66,LLLLLLLLLL,LLLL
       153,2026/04/04 12:27:47,200,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       154,2026/04/04 12:27:47,300,+  0.35,+ 52.67,LLLLLLLLLL,LLLL
       155,2026/04/04 12:27:47,400,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       156,2026/04/04 12:27:47,500,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       157,2026/04/04 12:27:47,600,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       158,2026/04/04 12:27:47,700,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       159,2026/04/04 12:27:47,800,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       160,2026/04/04 12:27:47,900,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       161,2026/04/04 12:27:48,  0,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       162,2026/04/04 12:27:48,100,+  0.35,+ 52.67,LLLLLLLLLL,LLLL
       163,2026/04/04 12:27:48,200,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       164,2026/04/04 12:27:48,300,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       165,2026/04/04 12:27:48,400,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       166,2026/04/04 12:27:48,500,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       167,2026/04/04 12:27:48,600,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       168,2026/04/04 12:27:48,700,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       169,2026/04/04 12:27:48,800,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       170,2026/04/04 12:27:48,900,+  0.34,+ 52.65,LLLLLLLLLL,LLLL
       171,2026/04/04 12:27:49,  0,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       172,2026/04/04 12:27:49,100,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       173,2026/04/04 12:27:49,200,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       174,2026/04/04 12:27:49,300,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       175,2026/04/04 12:27:49,400,+  0.36,+ 52.66,LLLLLLLLLL,LLLL
       176,2026/04/04 12:27:49,500,+  0.40,+ 52.66,LLLLLLLLLL,LLLL
       177,2026/04/04 12:27:49,600,+  0.41,+ 52.66,LLLLLLLLLL,LLLL
       178,2026/04/04 12:27:49,700,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       179,2026/04/04 12:27:49,800,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       180,2026/04/04 12:27:49,900,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       181,2026/04/04 12:27:50,  0,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       182,2026/04/04 12:27:50,100,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       183,2026/04/04 12:27:50,200,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
       184,2026/04/04 12:27:50,300,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       185,2026/04/04 12:27:50,400,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       186,2026/04/04 12:27:50,500,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       187,2026/04/04 12:27:50,600,+  0.39,+ 52.66,LLLLLLLLLL,LLLL
       188,2026/04/04 12:27:50,700,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       189,2026/04/04 12:27:50,800,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       190,2026/04/04 12:27:50,900,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       191,2026/04/04 12:27:51,  0,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
       192,2026/04/04 12:27:51,100,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       193,2026/04/04 12:27:51,200,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       194,2026/04/04 12:27:51,300,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       195,2026/04/04 12:27:51,400,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       196,2026/04/04 12:27:51,500,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       197,2026/04/04 12:27:51,600,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       198,2026/04/04 12:27:51,700,+  0.34,+ 52.65,LLLLLLLLLL,LLLL
       199,2026/04/04 12:27:51,800,+  0.34,+ 52.67,LLLLLLLLLL,LLLL
       200,2026/04/04 12:27:51,900,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       201,2026/04/04 12:27:52,  0,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       202,2026/04/04 12:27:52,100,+  0.33,+ 52.66,LLLLLLLLLL,LLLL
       203,2026/04/04 12:27:52,200,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       204,2026/04/04 12:27:52,300,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       205,2026/04/04 12:27:52,400,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       206,2026/04/04 12:27:52,500,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       207,2026/04/04 12:27:52,600,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       208,2026/04/04 12:27:52,700,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       209,2026/04/04 12:27:52,800,+  0.37,+ 52.66,LLLLLLLLLL,LLLL
       210,2026/04/04 12:27:52,900,+  0.37,+ 52.66,LLLLLLLLLL,LLLL
       211,2026/04/04 12:27:53,  0,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       212,2026/04/04 12:27:53,100,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       213,2026/04/04 12:27:53,200,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       214,2026/04/04 12:27:53,300,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       215,2026/04/04 12:27:53,400,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       216,2026/04/04 12:27:53,500,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       217,2026/04/04 12:27:53,600,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       218,2026/04/04 12:27:53,700,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       219,2026/04/04 12:27:53,800,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       220,2026/04/04 12:27:53,900,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
       221,2026/04/04 12:27:54,  0,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       222,2026/04/04 12:27:54,100,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       223,2026/04/04 12:27:54,200,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       224,2026/04/04 12:27:54,300,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
       225,2026/04/04 12:27:54,400,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       226,2026/04/04 12:27:54,500,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       227,2026/04/04 12:27:54,600,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       228,2026/04/04 12:27:54,700,+  0.40,+ 52.66,LLLLLLLLLL,LLLL
       229,2026/04/04 12:27:54,800,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       230,2026/04/04 12:27:54,900,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       231,2026/04/04 12:27:55,  0,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       232,2026/04/04 12:27:55,100,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       233,2026/04/04 12:27:55,200,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       234,2026/04/04 12:27:55,300,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       235,2026/04/04 12:27:55,400,+  0.33,+ 52.66,LLLLLLLLLL,LLLL
       236,2026/04/04 12:27:55,500,+  0.36,+ 52.66,LLLLLLLLLL,LLLL
       237,2026/04/04 12:27:55,600,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       238,2026/04/04 12:27:55,700,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       239,2026/04/04 12:27:55,800,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       240,2026/04/04 12:27:55,900,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       241,2026/04/04 12:27:56,  0,+  0.33,+ 52.66,LLLLLLLLLL,LLLL
       242,2026/04/04 12:27:56,100,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       243,2026/04/04 12:27:56,200,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       244,2026/04/04 12:27:56,300,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       245,2026/04/04 12:27:56,400,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       246,2026/04/04 12:27:56,500,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       247,2026/04/04 12:27:56,600,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       248,2026/04/04 12:27:56,700,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       249,2026/04/04 12:27:56,800,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       250,2026/04/04 12:27:56,900,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       251,2026/04/04 12:27:57,  0,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       252,2026/04/04 12:27:57,100,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       253,2026/04/04 12:27:57,200,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       254,2026/04/04 12:27:57,300,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       255,2026/04/04 12:27:57,400,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       256,2026/04/04 12:27:57,500,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       257,2026/04/04 12:27:57,600,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       258,2026/04/04 12:27:57,700,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       259,2026/04/04 12:27:57,800,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       260,2026/04/04 12:27:57,900,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       261,2026/04/04 12:27:58,  0,+  0.35,+ 52.65,LLLLLLLLLL,LLLL
       262,2026/04/04 12:27:58,100,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       263,2026/04/04 12:27:58,200,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       264,2026/04/04 12:27:58,300,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       265,2026/04/04 12:27:58,400,+  0.35,+ 52.65,LLLLLLLLLL,LLLL
       266,2026/04/04 12:27:58,500,+  0.36,+ 52.66,LLLLLLLLLL,LLLL
       267,2026/04/04 12:27:58,600,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       268,2026/04/04 12:27:58,700,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       269,2026/04/04 12:27:58,800,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       270,2026/04/04 12:27:58,900,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       271,2026/04/04 12:27:59,  0,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       272,2026/04/04 12:27:59,100,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       273,2026/04/04 12:27:59,200,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       274,2026/04/04 12:27:59,300,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       275,2026/04/04 12:27:59,400,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
       276,2026/04/04 12:27:59,500,+  0.37,+ 52.66,LLLLLLLLLL,LLLL
       277,2026/04/04 12:27:59,600,+  0.39,+ 52.66,LLLLLLLLLL,LLLL
       278,2026/04/04 12:27:59,700,+  0.35,+ 52.65,LLLLLLLLLL,LLLL
       279,2026/04/04 12:27:59,800,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
       280,2026/04/04 12:27:59,900,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
