Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,7200      
Trigger,0         
Start time,2026-04-04,12:14:00
End time,2026-04-04,12:26:01
Trigger time,2026-04-04,12:14:00
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
        22,2026/04/04 12:14:02,100,+  0.45,+ 52.73,LLLLLLLLLL,LLLL
        23,2026/04/04 12:14:02,200,+  0.52,+ 52.71,LLLLLLLLLL,LLLL
        24,2026/04/04 12:14:02,300,+  0.54,+ 52.71,LLLLLLLLLL,LLLL
        25,2026/04/04 12:14:02,400,+  0.51,+ 52.71,LLLLLLLLLL,LLLL
        26,2026/04/04 12:14:02,500,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
        27,2026/04/04 12:14:02,600,+  0.54,+ 52.71,LLLLLLLLLL,LLLL
        28,2026/04/04 12:14:02,700,+  0.54,+ 52.71,LLLLLLLLLL,LLLL
        29,2026/04/04 12:14:02,800,+  0.43,+ 52.72,LLLLLLLLLL,LLLL
        30,2026/04/04 12:14:02,900,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
        31,2026/04/04 12:14:03,  0,+  0.45,+ 52.72,LLLLLLLLLL,LLLL
        32,2026/04/04 12:14:03,100,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
        33,2026/04/04 12:14:03,200,+  0.44,+ 52.72,LLLLLLLLLL,LLLL
        34,2026/04/04 12:14:03,300,+  0.45,+ 52.72,LLLLLLLLLL,LLLL
        35,2026/04/04 12:14:03,400,+  0.51,+ 52.71,LLLLLLLLLL,LLLL
        36,2026/04/04 12:14:03,500,+  0.53,+ 52.71,LLLLLLLLLL,LLLL
        37,2026/04/04 12:14:03,600,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
        38,2026/04/04 12:14:03,700,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
        39,2026/04/04 12:14:03,800,+  0.54,+ 52.71,LLLLLLLLLL,LLLL
        40,2026/04/04 12:14:03,900,+  0.56,+ 52.70,LLLLLLLLLL,LLLL
        41,2026/04/04 12:14:04,  0,+  0.43,+ 52.72,LLLLLLLLLL,LLLL
        42,2026/04/04 12:14:04,100,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
        43,2026/04/04 12:14:04,200,+  0.42,+ 52.72,LLLLLLLLLL,LLLL
        44,2026/04/04 12:14:04,300,+  0.46,+ 52.72,LLLLLLLLLL,LLLL
        45,2026/04/04 12:14:04,400,+  0.46,+ 52.71,LLLLLLLLLL,LLLL
        46,2026/04/04 12:14:04,500,+  0.42,+ 52.72,LLLLLLLLLL,LLLL
        47,2026/04/04 12:14:04,600,+  0.55,+ 52.71,LLLLLLLLLL,LLLL
        48,2026/04/04 12:14:04,700,+  0.51,+ 52.71,LLLLLLLLLL,LLLL
        49,2026/04/04 12:14:04,800,+  0.52,+ 52.70,LLLLLLLLLL,LLLL
        50,2026/04/04 12:14:04,900,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
        51,2026/04/04 12:14:05,  0,+  0.51,+ 52.71,LLLLLLLLLL,LLLL
        52,2026/04/04 12:14:05,100,+  0.51,+ 52.71,LLLLLLLLLL,LLLL
        53,2026/04/04 12:14:05,200,+  0.45,+ 52.72,LLLLLLLLLL,LLLL
        54,2026/04/04 12:14:05,300,+  0.45,+ 52.72,LLLLLLLLLL,LLLL
        55,2026/04/04 12:14:05,400,+  0.45,+ 52.72,LLLLLLLLLL,LLLL
        56,2026/04/04 12:14:05,500,+  0.43,+ 52.72,LLLLLLLLLL,LLLL
        57,2026/04/04 12:14:05,600,+  0.43,+ 52.72,LLLLLLLLLL,LLLL
        58,2026/04/04 12:14:05,700,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
        59,2026/04/04 12:14:05,800,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
        60,2026/04/04 12:14:05,900,+  0.52,+ 52.70,LLLLLLLLLL,LLLL
        61,2026/04/04 12:14:06,  0,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
        62,2026/04/04 12:14:06,100,+  0.54,+ 52.71,LLLLLLLLLL,LLLL
        63,2026/04/04 12:14:06,200,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
        64,2026/04/04 12:14:06,300,+  0.56,+ 52.69,LLLLLLLLLL,LLLL
        65,2026/04/04 12:14:06,400,+  0.47,+ 52.71,LLLLLLLLLL,LLLL
        66,2026/04/04 12:14:06,500,+  0.47,+ 52.72,LLLLLLLLLL,LLLL
        67,2026/04/04 12:14:06,600,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
        68,2026/04/04 12:14:06,700,+  0.44,+ 52.72,LLLLLLLLLL,LLLL
        69,2026/04/04 12:14:06,800,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
        70,2026/04/04 12:14:06,900,+  0.43,+ 52.72,LLLLLLLLLL,LLLL
        71,2026/04/04 12:14:07,  0,+  0.51,+ 52.70,LLLLLLLLLL,LLLL
        72,2026/04/04 12:14:07,100,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
        73,2026/04/04 12:14:07,200,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
        74,2026/04/04 12:14:07,300,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
        75,2026/04/04 12:14:07,400,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
        76,2026/04/04 12:14:07,500,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
        77,2026/04/04 12:14:07,600,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
        78,2026/04/04 12:14:07,700,+  0.42,+ 52.72,LLLLLLLLLL,LLLL
        79,2026/04/04 12:14:07,800,+  0.43,+ 52.72,LLLLLLLLLL,LLLL
        80,2026/04/04 12:14:07,900,+  0.42,+ 52.72,LLLLLLLLLL,LLLL
        81,2026/04/04 12:14:08,  0,+  0.43,+ 52.72,LLLLLLLLLL,LLLL
        82,2026/04/04 12:14:08,100,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
        83,2026/04/04 12:14:08,200,+  0.48,+ 52.70,LLLLLLLLLL,LLLL
        84,2026/04/04 12:14:08,300,+  0.51,+ 52.70,LLLLLLLLLL,LLLL
        85,2026/04/04 12:14:08,400,+  0.54,+ 52.71,LLLLLLLLLL,LLLL
        86,2026/04/04 12:14:08,500,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
        87,2026/04/04 12:14:08,600,+  0.58,+ 52.70,LLLLLLLLLL,LLLL
        88,2026/04/04 12:14:08,700,+  0.54,+ 52.70,LLLLLLLLLL,LLLL
        89,2026/04/04 12:14:08,800,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
        90,2026/04/04 12:14:08,900,+  0.43,+ 52.72,LLLLLLLLLL,LLLL
        91,2026/04/04 12:14:09,  0,+  0.46,+ 52.72,LLLLLLLLLL,LLLL
        92,2026/04/04 12:14:09,100,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
        93,2026/04/04 12:14:09,200,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
        94,2026/04/04 12:14:09,300,+  0.42,+ 52.71,LLLLLLLLLL,LLLL
        95,2026/04/04 12:14:09,400,+  0.47,+ 52.70,LLLLLLLLLL,LLLL
        96,2026/04/04 12:14:09,500,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
        97,2026/04/04 12:14:09,600,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
        98,2026/04/04 12:14:09,700,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
        99,2026/04/04 12:14:09,800,+  0.54,+ 52.70,LLLLLLLLLL,LLLL
       100,2026/04/04 12:14:09,900,+  0.52,+ 52.70,LLLLLLLLLL,LLLL
       101,2026/04/04 12:14:10,  0,+  0.46,+ 52.71,LLLLLLLLLL,LLLL
       102,2026/04/04 12:14:10,100,+  0.43,+ 52.72,LLLLLLLLLL,LLLL
       103,2026/04/04 12:14:10,200,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
       104,2026/04/04 12:14:10,300,+  0.42,+ 52.72,LLLLLLLLLL,LLLL
       105,2026/04/04 12:14:10,400,+  0.43,+ 52.72,LLLLLLLLLL,LLLL
       106,2026/04/04 12:14:10,500,+  0.46,+ 52.72,LLLLLLLLLL,LLLL
       107,2026/04/04 12:14:10,600,+  0.46,+ 52.71,LLLLLLLLLL,LLLL
       108,2026/04/04 12:14:10,700,+  0.53,+ 52.70,LLLLLLLLLL,LLLL
       109,2026/04/04 12:14:10,800,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
       110,2026/04/04 12:14:10,900,+  0.52,+ 52.69,LLLLLLLLLL,LLLL
       111,2026/04/04 12:14:11,  0,+  0.51,+ 52.70,LLLLLLLLLL,LLLL
       112,2026/04/04 12:14:11,100,+  0.53,+ 52.70,LLLLLLLLLL,LLLL
       113,2026/04/04 12:14:11,200,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
       114,2026/04/04 12:14:11,300,+  0.42,+ 52.72,LLLLLLLLLL,LLLL
       115,2026/04/04 12:14:11,400,+  0.47,+ 52.72,LLLLLLLLLL,LLLL
       116,2026/04/04 12:14:11,500,+  0.46,+ 52.71,LLLLLLLLLL,LLLL
       117,2026/04/04 12:14:11,600,+  0.45,+ 52.72,LLLLLLLLLL,LLLL
       118,2026/04/04 12:14:11,700,+  0.42,+ 52.72,LLLLLLLLLL,LLLL
       119,2026/04/04 12:14:11,800,+  0.46,+ 52.70,LLLLLLLLLL,LLLL
       120,2026/04/04 12:14:11,900,+  0.51,+ 52.70,LLLLLLLLLL,LLLL
       121,2026/04/04 12:14:12,  0,+  0.53,+ 52.71,LLLLLLLLLL,LLLL
       122,2026/04/04 12:14:12,100,+  0.51,+ 52.70,LLLLLLLLLL,LLLL
       123,2026/04/04 12:14:12,200,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       124,2026/04/04 12:14:12,300,+  0.54,+ 52.70,LLLLLLLLLL,LLLL
       125,2026/04/04 12:14:12,400,+  0.52,+ 52.71,LLLLLLLLLL,LLLL
       126,2026/04/04 12:14:12,500,+  0.46,+ 52.71,LLLLLLLLLL,LLLL
       127,2026/04/04 12:14:12,600,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       128,2026/04/04 12:14:12,700,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
       129,2026/04/04 12:14:12,800,+  0.42,+ 52.71,LLLLLLLLLL,LLLL
       130,2026/04/04 12:14:12,900,+  0.43,+ 52.72,LLLLLLLLLL,LLLL
       131,2026/04/04 12:14:13,  0,+  0.47,+ 52.71,LLLLLLLLLL,LLLL
       132,2026/04/04 12:14:13,100,+  0.56,+ 52.71,LLLLLLLLLL,LLLL
       133,2026/04/04 12:14:13,200,+  0.51,+ 52.71,LLLLLLLLLL,LLLL
       134,2026/04/04 12:14:13,300,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       135,2026/04/04 12:14:13,400,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       136,2026/04/04 12:14:13,500,+  0.52,+ 52.69,LLLLLLLLLL,LLLL
       137,2026/04/04 12:14:13,600,+  0.47,+ 52.71,LLLLLLLLLL,LLLL
       138,2026/04/04 12:14:13,700,+  0.43,+ 52.72,LLLLLLLLLL,LLLL
       139,2026/04/04 12:14:13,800,+  0.43,+ 52.72,LLLLLLLLLL,LLLL
       140,2026/04/04 12:14:13,900,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       141,2026/04/04 12:14:14,  0,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
       142,2026/04/04 12:14:14,100,+  0.43,+ 52.72,LLLLLLLLLL,LLLL
       143,2026/04/04 12:14:14,200,+  0.46,+ 52.71,LLLLLLLLLL,LLLL
       144,2026/04/04 12:14:14,300,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       145,2026/04/04 12:14:14,400,+  0.53,+ 52.70,LLLLLLLLLL,LLLL
       146,2026/04/04 12:14:14,500,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       147,2026/04/04 12:14:14,600,+  0.55,+ 52.71,LLLLLLLLLL,LLLL
       148,2026/04/04 12:14:14,700,+  0.52,+ 52.70,LLLLLLLLLL,LLLL
       149,2026/04/04 12:14:14,800,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
       150,2026/04/04 12:14:14,900,+  0.42,+ 52.71,LLLLLLLLLL,LLLL
       151,2026/04/04 12:14:15,  0,+  0.46,+ 52.71,LLLLLLLLLL,LLLL
       152,2026/04/04 12:14:15,100,+  0.43,+ 52.72,LLLLLLLLLL,LLLL
       153,2026/04/04 12:14:15,200,+  0.43,+ 52.72,LLLLLLLLLL,LLLL
       154,2026/04/04 12:14:15,300,+  0.43,+ 52.72,LLLLLLLLLL,LLLL
       155,2026/04/04 12:14:15,400,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
       156,2026/04/04 12:14:15,500,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       157,2026/04/04 12:14:15,600,+  0.51,+ 52.71,LLLLLLLLLL,LLLL
       158,2026/04/04 12:14:15,700,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
       159,2026/04/04 12:14:15,800,+  0.54,+ 52.70,LLLLLLLLLL,LLLL
       160,2026/04/04 12:14:15,900,+  0.51,+ 52.70,LLLLLLLLLL,LLLL
       161,2026/04/04 12:14:16,  0,+  0.48,+ 52.71,LLLLLLLLLL,LLLL
       162,2026/04/04 12:14:16,100,+  0.42,+ 52.72,LLLLLLLLLL,LLLL
       163,2026/04/04 12:14:16,200,+  0.44,+ 52.72,LLLLLLLLLL,LLLL
       164,2026/04/04 12:14:16,300,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       165,2026/04/04 12:14:16,400,+  0.43,+ 52.72,LLLLLLLLLL,LLLL
       166,2026/04/04 12:14:16,500,+  0.42,+ 52.71,LLLLLLLLLL,LLLL
       167,2026/04/04 12:14:16,600,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       168,2026/04/04 12:14:16,700,+  0.53,+ 52.69,LLLLLLLLLL,LLLL
       169,2026/04/04 12:14:16,800,+  0.53,+ 52.70,LLLLLLLLLL,LLLL
       170,2026/04/04 12:14:16,900,+  0.53,+ 52.71,LLLLLLLLLL,LLLL
       171,2026/04/04 12:14:17,  0,+  0.57,+ 52.70,LLLLLLLLLL,LLLL
       172,2026/04/04 12:14:17,100,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
       173,2026/04/04 12:14:17,200,+  0.47,+ 52.71,LLLLLLLLLL,LLLL
       174,2026/04/04 12:14:17,300,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
       175,2026/04/04 12:14:17,400,+  0.46,+ 52.71,LLLLLLLLLL,LLLL
       176,2026/04/04 12:14:17,500,+  0.47,+ 52.71,LLLLLLLLLL,LLLL
       177,2026/04/04 12:14:17,600,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       178,2026/04/04 12:14:17,700,+  0.48,+ 52.71,LLLLLLLLLL,LLLL
       179,2026/04/04 12:14:17,800,+  0.46,+ 52.71,LLLLLLLLLL,LLLL
       180,2026/04/04 12:14:17,900,+  0.53,+ 52.70,LLLLLLLLLL,LLLL
       181,2026/04/04 12:14:18,  0,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       182,2026/04/04 12:14:18,100,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       183,2026/04/04 12:14:18,200,+  0.56,+ 52.70,LLLLLLLLLL,LLLL
       184,2026/04/04 12:14:18,300,+  0.54,+ 52.70,LLLLLLLLLL,LLLL
       185,2026/04/04 12:14:18,400,+  0.48,+ 52.70,LLLLLLLLLL,LLLL
       186,2026/04/04 12:14:18,500,+  0.43,+ 52.72,LLLLLLLLLL,LLLL
       187,2026/04/04 12:14:18,600,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       188,2026/04/04 12:14:18,700,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
       189,2026/04/04 12:14:18,800,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       190,2026/04/04 12:14:18,900,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       191,2026/04/04 12:14:19,  0,+  0.49,+ 52.71,LLLLLLLLLL,LLLL
       192,2026/04/04 12:14:19,100,+  0.51,+ 52.71,LLLLLLLLLL,LLLL
       193,2026/04/04 12:14:19,200,+  0.51,+ 52.70,LLLLLLLLLL,LLLL
       194,2026/04/04 12:14:19,300,+  0.51,+ 52.71,LLLLLLLLLL,LLLL
       195,2026/04/04 12:14:19,400,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
       196,2026/04/04 12:14:19,500,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
       197,2026/04/04 12:14:19,600,+  0.54,+ 52.71,LLLLLLLLLL,LLLL
       198,2026/04/04 12:14:19,700,+  0.42,+ 52.72,LLLLLLLLLL,LLLL
       199,2026/04/04 12:14:19,800,+  0.44,+ 52.72,LLLLLLLLLL,LLLL
       200,2026/04/04 12:14:19,900,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       201,2026/04/04 12:14:20,  0,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       202,2026/04/04 12:14:20,100,+  0.43,+ 52.72,LLLLLLLLLL,LLLL
       203,2026/04/04 12:14:20,200,+  0.46,+ 52.72,LLLLLLLLLL,LLLL
       204,2026/04/04 12:14:20,300,+  0.54,+ 52.69,LLLLLLLLLL,LLLL
       205,2026/04/04 12:14:20,400,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
       206,2026/04/04 12:14:20,500,+  0.54,+ 52.69,LLLLLLLLLL,LLLL
       207,2026/04/04 12:14:20,600,+  0.56,+ 52.69,LLLLLLLLLL,LLLL
       208,2026/04/04 12:14:20,700,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       209,2026/04/04 12:14:20,800,+  0.49,+ 52.71,LLLLLLLLLL,LLLL
       210,2026/04/04 12:14:20,900,+  0.44,+ 52.72,LLLLLLLLLL,LLLL
       211,2026/04/04 12:14:21,  0,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
       212,2026/04/04 12:14:21,100,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       213,2026/04/04 12:14:21,200,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       214,2026/04/04 12:14:21,300,+  0.43,+ 52.72,LLLLLLLLLL,LLLL
       215,2026/04/04 12:14:21,400,+  0.46,+ 52.71,LLLLLLLLLL,LLLL
       216,2026/04/04 12:14:21,500,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       217,2026/04/04 12:14:21,600,+  0.56,+ 52.70,LLLLLLLLLL,LLLL
       218,2026/04/04 12:14:21,700,+  0.51,+ 52.70,LLLLLLLLLL,LLLL
       219,2026/04/04 12:14:21,800,+  0.52,+ 52.70,LLLLLLLLLL,LLLL
       220,2026/04/04 12:14:21,900,+  0.51,+ 52.70,LLLLLLLLLL,LLLL
       221,2026/04/04 12:14:22,  0,+  0.54,+ 52.71,LLLLLLLLLL,LLLL
       222,2026/04/04 12:14:22,100,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       223,2026/04/04 12:14:22,200,+  0.43,+ 52.72,LLLLLLLLLL,LLLL
       224,2026/04/04 12:14:22,300,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       225,2026/04/04 12:14:22,400,+  0.45,+ 52.72,LLLLLLLLLL,LLLL
       226,2026/04/04 12:14:22,500,+  0.46,+ 52.71,LLLLLLLLLL,LLLL
       227,2026/04/04 12:14:22,600,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
       228,2026/04/04 12:14:22,700,+  0.53,+ 52.70,LLLLLLLLLL,LLLL
       229,2026/04/04 12:14:22,800,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
       230,2026/04/04 12:14:22,900,+  0.51,+ 52.70,LLLLLLLLLL,LLLL
       231,2026/04/04 12:14:23,  0,+  0.51,+ 52.69,LLLLLLLLLL,LLLL
       232,2026/04/04 12:14:23,100,+  0.54,+ 52.70,LLLLLLLLLL,LLLL
       233,2026/04/04 12:14:23,200,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
       234,2026/04/04 12:14:23,300,+  0.42,+ 52.72,LLLLLLLLLL,LLLL
       235,2026/04/04 12:14:23,400,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       236,2026/04/04 12:14:23,500,+  0.43,+ 52.72,LLLLLLLLLL,LLLL
       237,2026/04/04 12:14:23,600,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
       238,2026/04/04 12:14:23,700,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       239,2026/04/04 12:14:23,800,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       240,2026/04/04 12:14:23,900,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       241,2026/04/04 12:14:24,  0,+  0.55,+ 52.71,LLLLLLLLLL,LLLL
       242,2026/04/04 12:14:24,100,+  0.51,+ 52.70,LLLLLLLLLL,LLLL
       243,2026/04/04 12:14:24,200,+  0.56,+ 52.70,LLLLLLLLLL,LLLL
       244,2026/04/04 12:14:24,300,+  0.51,+ 52.70,LLLLLLLLLL,LLLL
       245,2026/04/04 12:14:24,400,+  0.54,+ 52.71,LLLLLLLLLL,LLLL
       246,2026/04/04 12:14:24,500,+  0.48,+ 52.72,LLLLLLLLLL,LLLL
       247,2026/04/04 12:14:24,600,+  0.46,+ 52.71,LLLLLLLLLL,LLLL
       248,2026/04/04 12:14:24,700,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
       249,2026/04/04 12:14:24,800,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       250,2026/04/04 12:14:24,900,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       251,2026/04/04 12:14:25,  0,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       252,2026/04/04 12:14:25,100,+  0.52,+ 52.70,LLLLLLLLLL,LLLL
       253,2026/04/04 12:14:25,200,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       254,2026/04/04 12:14:25,300,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
       255,2026/04/04 12:14:25,400,+  0.51,+ 52.69,LLLLLLLLLL,LLLL
       256,2026/04/04 12:14:25,500,+  0.54,+ 52.70,LLLLLLLLLL,LLLL
       257,2026/04/04 12:14:25,600,+  0.51,+ 52.71,LLLLLLLLLL,LLLL
       258,2026/04/04 12:14:25,700,+  0.43,+ 52.72,LLLLLLLLLL,LLLL
       259,2026/04/04 12:14:25,800,+  0.48,+ 52.72,LLLLLLLLLL,LLLL
       260,2026/04/04 12:14:25,900,+  0.46,+ 52.71,LLLLLLLLLL,LLLL
       261,2026/04/04 12:14:26,  0,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       262,2026/04/04 12:14:26,100,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       263,2026/04/04 12:14:26,200,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       264,2026/04/04 12:14:26,300,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       265,2026/04/04 12:14:26,400,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
       266,2026/04/04 12:14:26,500,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       267,2026/04/04 12:14:26,600,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
       268,2026/04/04 12:14:26,700,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
       269,2026/04/04 12:14:26,800,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       270,2026/04/04 12:14:26,900,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
       271,2026/04/04 12:14:27,  0,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       272,2026/04/04 12:14:27,100,+  0.44,+ 52.72,LLLLLLLLLL,LLLL
       273,2026/04/04 12:14:27,200,+  0.43,+ 52.72,LLLLLLLLLL,LLLL
       274,2026/04/04 12:14:27,300,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       275,2026/04/04 12:14:27,400,+  0.43,+ 52.72,LLLLLLLLLL,LLLL
       276,2026/04/04 12:14:27,500,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       277,2026/04/04 12:14:27,600,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       278,2026/04/04 12:14:27,700,+  0.54,+ 52.69,LLLLLLLLLL,LLLL
       279,2026/04/04 12:14:27,800,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       280,2026/04/04 12:14:27,900,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
