Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,3516      
Trigger,0         
Start time,2026-04-04,13:31:11
End time,2026-04-04,13:37:02
Trigger time,2026-04-04,13:31:11
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
        85,2026/04/04 13:31:19,400,+  0.21,+ 52.35,LLLLLLLLLL,LLLL
        86,2026/04/04 13:31:19,500,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        87,2026/04/04 13:31:19,600,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
        88,2026/04/04 13:31:19,700,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        89,2026/04/04 13:31:19,800,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        90,2026/04/04 13:31:19,900,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        91,2026/04/04 13:31:20,  0,+  0.22,+ 52.36,LLLLLLLLLL,LLLL
        92,2026/04/04 13:31:20,100,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
        93,2026/04/04 13:31:20,200,+  0.21,+ 52.35,LLLLLLLLLL,LLLL
        94,2026/04/04 13:31:20,300,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        95,2026/04/04 13:31:20,400,+  0.22,+ 52.35,LLLLLLLLLL,LLLL
        96,2026/04/04 13:31:20,500,+  0.26,+ 52.36,LLLLLLLLLL,LLLL
        97,2026/04/04 13:31:20,600,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
        98,2026/04/04 13:31:20,700,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        99,2026/04/04 13:31:20,800,+  0.22,+ 52.36,LLLLLLLLLL,LLLL
       100,2026/04/04 13:31:20,900,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       101,2026/04/04 13:31:21,  0,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       102,2026/04/04 13:31:21,100,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       103,2026/04/04 13:31:21,200,+  0.27,+ 52.36,LLLLLLLLLL,LLLL
       104,2026/04/04 13:31:21,300,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       105,2026/04/04 13:31:21,400,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       106,2026/04/04 13:31:21,500,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       107,2026/04/04 13:31:21,600,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       108,2026/04/04 13:31:21,700,+  0.25,+ 52.36,LLLLLLLLLL,LLLL
       109,2026/04/04 13:31:21,800,+  0.22,+ 52.35,LLLLLLLLLL,LLLL
       110,2026/04/04 13:31:21,900,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       111,2026/04/04 13:31:22,  0,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       112,2026/04/04 13:31:22,100,+  0.25,+ 52.36,LLLLLLLLLL,LLLL
       113,2026/04/04 13:31:22,200,+  0.28,+ 52.37,LLLLLLLLLL,LLLL
       114,2026/04/04 13:31:22,300,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       115,2026/04/04 13:31:22,400,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       116,2026/04/04 13:31:22,500,+  0.28,+ 52.37,LLLLLLLLLL,LLLL
       117,2026/04/04 13:31:22,600,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       118,2026/04/04 13:31:22,700,+  0.26,+ 52.37,LLLLLLLLLL,LLLL
       119,2026/04/04 13:31:22,800,+  0.25,+ 52.37,LLLLLLLLLL,LLLL
       120,2026/04/04 13:31:22,900,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
       121,2026/04/04 13:31:23,  0,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       122,2026/04/04 13:31:23,100,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       123,2026/04/04 13:31:23,200,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       124,2026/04/04 13:31:23,300,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       125,2026/04/04 13:31:23,400,+  0.20,+ 52.37,LLLLLLLLLL,LLLL
       126,2026/04/04 13:31:23,500,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       127,2026/04/04 13:31:23,600,+  0.26,+ 52.37,LLLLLLLLLL,LLLL
       128,2026/04/04 13:31:23,700,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       129,2026/04/04 13:31:23,800,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       130,2026/04/04 13:31:23,900,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       131,2026/04/04 13:31:24,  0,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
       132,2026/04/04 13:31:24,100,+  0.25,+ 52.37,LLLLLLLLLL,LLLL
       133,2026/04/04 13:31:24,200,+  0.22,+ 52.35,LLLLLLLLLL,LLLL
       134,2026/04/04 13:31:24,300,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       135,2026/04/04 13:31:24,400,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
       136,2026/04/04 13:31:24,500,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
       137,2026/04/04 13:31:24,600,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       138,2026/04/04 13:31:24,700,+  0.22,+ 52.36,LLLLLLLLLL,LLLL
       139,2026/04/04 13:31:24,800,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
       140,2026/04/04 13:31:24,900,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       141,2026/04/04 13:31:25,  0,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
       142,2026/04/04 13:31:25,100,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       143,2026/04/04 13:31:25,200,+  0.28,+ 52.37,LLLLLLLLLL,LLLL
       144,2026/04/04 13:31:25,300,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       145,2026/04/04 13:31:25,400,+  0.22,+ 52.36,LLLLLLLLLL,LLLL
       146,2026/04/04 13:31:25,500,+  0.22,+ 52.35,LLLLLLLLLL,LLLL
       147,2026/04/04 13:31:25,600,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
       148,2026/04/04 13:31:25,700,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       149,2026/04/04 13:31:25,800,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       150,2026/04/04 13:31:25,900,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       151,2026/04/04 13:31:26,  0,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
       152,2026/04/04 13:31:26,100,+  0.23,+ 52.36,LLLLLLLLLL,LLLL
       153,2026/04/04 13:31:26,200,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
       154,2026/04/04 13:31:26,300,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
       155,2026/04/04 13:31:26,400,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
       156,2026/04/04 13:31:26,500,+  0.22,+ 52.36,LLLLLLLLLL,LLLL
       157,2026/04/04 13:31:26,600,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       158,2026/04/04 13:31:26,700,+  0.27,+ 52.37,LLLLLLLLLL,LLLL
       159,2026/04/04 13:31:26,800,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       160,2026/04/04 13:31:26,900,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       161,2026/04/04 13:31:27,  0,+  0.22,+ 52.36,LLLLLLLLLL,LLLL
       162,2026/04/04 13:31:27,100,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       163,2026/04/04 13:31:27,200,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       164,2026/04/04 13:31:27,300,+  0.22,+ 52.36,LLLLLLLLLL,LLLL
       165,2026/04/04 13:31:27,400,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       166,2026/04/04 13:31:27,500,+  0.26,+ 52.36,LLLLLLLLLL,LLLL
       167,2026/04/04 13:31:27,600,+  0.25,+ 52.36,LLLLLLLLLL,LLLL
       168,2026/04/04 13:31:27,700,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       169,2026/04/04 13:31:27,800,+  0.22,+ 52.36,LLLLLLLLLL,LLLL
       170,2026/04/04 13:31:27,900,+  0.29,+ 52.37,LLLLLLLLLL,LLLL
       171,2026/04/04 13:31:28,  0,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       172,2026/04/04 13:31:28,100,+  0.27,+ 52.35,LLLLLLLLLL,LLLL
       173,2026/04/04 13:31:28,200,+  0.22,+ 52.36,LLLLLLLLLL,LLLL
       174,2026/04/04 13:31:28,300,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       175,2026/04/04 13:31:28,400,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       176,2026/04/04 13:31:28,500,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
       177,2026/04/04 13:31:28,600,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       178,2026/04/04 13:31:28,700,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
       179,2026/04/04 13:31:28,800,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       180,2026/04/04 13:31:28,900,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       181,2026/04/04 13:31:29,  0,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       182,2026/04/04 13:31:29,100,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       183,2026/04/04 13:31:29,200,+  0.23,+ 52.37,LLLLLLLLLL,LLLL
       184,2026/04/04 13:31:29,300,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       185,2026/04/04 13:31:29,400,+  0.27,+ 52.36,LLLLLLLLLL,LLLL
       186,2026/04/04 13:31:29,500,+  0.28,+ 52.36,LLLLLLLLLL,LLLL
       187,2026/04/04 13:31:29,600,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       188,2026/04/04 13:31:29,700,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       189,2026/04/04 13:31:29,800,+  0.22,+ 52.36,LLLLLLLLLL,LLLL
       190,2026/04/04 13:31:29,900,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       191,2026/04/04 13:31:30,  0,+  0.22,+ 52.36,LLLLLLLLLL,LLLL
       192,2026/04/04 13:31:30,100,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       193,2026/04/04 13:31:30,200,+  0.26,+ 52.36,LLLLLLLLLL,LLLL
       194,2026/04/04 13:31:30,300,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       195,2026/04/04 13:31:30,400,+  0.22,+ 52.36,LLLLLLLLLL,LLLL
       196,2026/04/04 13:31:30,500,+  0.26,+ 52.35,LLLLLLLLLL,LLLL
       197,2026/04/04 13:31:30,600,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       198,2026/04/04 13:31:30,700,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
       199,2026/04/04 13:31:30,800,+  0.26,+ 52.35,LLLLLLLLLL,LLLL
       200,2026/04/04 13:31:30,900,+  0.22,+ 52.36,LLLLLLLLLL,LLLL
       201,2026/04/04 13:31:31,  0,+  0.22,+ 52.36,LLLLLLLLLL,LLLL
       202,2026/04/04 13:31:31,100,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       203,2026/04/04 13:31:31,200,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       204,2026/04/04 13:31:31,300,+  0.22,+ 52.35,LLLLLLLLLL,LLLL
       205,2026/04/04 13:31:31,400,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
       206,2026/04/04 13:31:31,500,+  0.22,+ 52.36,LLLLLLLLLL,LLLL
       207,2026/04/04 13:31:31,600,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       208,2026/04/04 13:31:31,700,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       209,2026/04/04 13:31:31,800,+  0.22,+ 52.35,LLLLLLLLLL,LLLL
       210,2026/04/04 13:31:31,900,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       211,2026/04/04 13:31:32,  0,+  0.22,+ 52.36,LLLLLLLLLL,LLLL
       212,2026/04/04 13:31:32,100,+  0.22,+ 52.35,LLLLLLLLLL,LLLL
       213,2026/04/04 13:31:32,200,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
       214,2026/04/04 13:31:32,300,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       215,2026/04/04 13:31:32,400,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       216,2026/04/04 13:31:32,500,+  0.22,+ 52.36,LLLLLLLLLL,LLLL
       217,2026/04/04 13:31:32,600,+  0.21,+ 52.35,LLLLLLLLLL,LLLL
       218,2026/04/04 13:31:32,700,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       219,2026/04/04 13:31:32,800,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       220,2026/04/04 13:31:32,900,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       221,2026/04/04 13:31:33,  0,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       222,2026/04/04 13:31:33,100,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       223,2026/04/04 13:31:33,200,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       224,2026/04/04 13:31:33,300,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       225,2026/04/04 13:31:33,400,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
       226,2026/04/04 13:31:33,500,+  0.28,+ 52.35,LLLLLLLLLL,LLLL
       227,2026/04/04 13:31:33,600,+  0.22,+ 52.36,LLLLLLLLLL,LLLL
       228,2026/04/04 13:31:33,700,+  0.26,+ 52.37,LLLLLLLLLL,LLLL
       229,2026/04/04 13:31:33,800,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       230,2026/04/04 13:31:33,900,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       231,2026/04/04 13:31:34,  0,+  0.23,+ 52.35,LLLLLLLLLL,LLLL
       232,2026/04/04 13:31:34,100,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       233,2026/04/04 13:31:34,200,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       234,2026/04/04 13:31:34,300,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       235,2026/04/04 13:31:34,400,+  0.23,+ 52.36,LLLLLLLLLL,LLLL
       236,2026/04/04 13:31:34,500,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       237,2026/04/04 13:31:34,600,+  0.22,+ 52.35,LLLLLLLLLL,LLLL
       238,2026/04/04 13:31:34,700,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       239,2026/04/04 13:31:34,800,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       240,2026/04/04 13:31:34,900,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       241,2026/04/04 13:31:35,  0,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       242,2026/04/04 13:31:35,100,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       243,2026/04/04 13:31:35,200,+  0.24,+ 52.35,LLLLLLLLLL,LLLL
       244,2026/04/04 13:31:35,300,+  0.22,+ 52.36,LLLLLLLLLL,LLLL
       245,2026/04/04 13:31:35,400,+  0.25,+ 52.37,LLLLLLLLLL,LLLL
       246,2026/04/04 13:31:35,500,+  0.21,+ 52.35,LLLLLLLLLL,LLLL
       247,2026/04/04 13:31:35,600,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       248,2026/04/04 13:31:35,700,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       249,2026/04/04 13:31:35,800,+  0.22,+ 52.36,LLLLLLLLLL,LLLL
       250,2026/04/04 13:31:35,900,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       251,2026/04/04 13:31:36,  0,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       252,2026/04/04 13:31:36,100,+  0.22,+ 52.35,LLLLLLLLLL,LLLL
       253,2026/04/04 13:31:36,200,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       254,2026/04/04 13:31:36,300,+  0.27,+ 52.36,LLLLLLLLLL,LLLL
       255,2026/04/04 13:31:36,400,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       256,2026/04/04 13:31:36,500,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       257,2026/04/04 13:31:36,600,+  0.22,+ 52.35,LLLLLLLLLL,LLLL
       258,2026/04/04 13:31:36,700,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       259,2026/04/04 13:31:36,800,+  0.28,+ 52.36,LLLLLLLLLL,LLLL
       260,2026/04/04 13:31:36,900,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       261,2026/04/04 13:31:37,  0,+  0.27,+ 52.37,LLLLLLLLLL,LLLL
       262,2026/04/04 13:31:37,100,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       263,2026/04/04 13:31:37,200,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       264,2026/04/04 13:31:37,300,+  0.27,+ 52.36,LLLLLLLLLL,LLLL
       265,2026/04/04 13:31:37,400,+  0.28,+ 52.36,LLLLLLLLLL,LLLL
       266,2026/04/04 13:31:37,500,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       267,2026/04/04 13:31:37,600,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
       268,2026/04/04 13:31:37,700,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       269,2026/04/04 13:31:37,800,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
       270,2026/04/04 13:31:37,900,+  0.20,+ 52.36,LLLLLLLLLL,LLLL
       271,2026/04/04 13:31:38,  0,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
       272,2026/04/04 13:31:38,100,+  0.30,+ 52.35,LLLLLLLLLL,LLLL
       273,2026/04/04 13:31:38,200,+  0.22,+ 52.36,LLLLLLLLLL,LLLL
       274,2026/04/04 13:31:38,300,+  0.28,+ 52.36,LLLLLLLLLL,LLLL
       275,2026/04/04 13:31:38,400,+  0.22,+ 52.36,LLLLLLLLLL,LLLL
       276,2026/04/04 13:31:38,500,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
       277,2026/04/04 13:31:38,600,+  0.22,+ 52.36,LLLLLLLLLL,LLLL
       278,2026/04/04 13:31:38,700,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
       279,2026/04/04 13:31:38,800,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
       280,2026/04/04 13:31:38,900,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
