Tick,Throttle,Speed,Current,Voltage
30006,0, 0, 334, 51311
30056,0, 0, 334, 51311
30234,0, 0, 334, 51312
30284,0, 0, 334, 51312
30334,0, 0, 334, 51312
30469,0, 0, 338, 51312
30561,0, 0, 338, 51312
30611,0, 0, 338, 51312
30746,0, 0, 338, 51312
30796,0, 0, 338, 51312
30888,0, 0, 339, 51312
31023,0, 0, 339, 51312
31073,0, 0, 339, 51312
31123,0, 0, 339, 51312
31301,0, 0, 336, 51312
31351,0, 0, 336, 51312
31401,0, 0, 336, 51312
31536,0, 0, 336, 51313
31628,0, 0, 338, 51313
31678,0, 0, 338, 51313
31813,0, 0, 338, 51311
31863,0, 0, 338, 51311
31955,0, 0, 338, 51311
32090,0, 0, 339, 51311
32140,0, 0, 339, 51311
32190,0, 0, 339, 51311
32368,0, 0, 339, 51312
32418,0, 0, 338, 51312
32468,0, 0, 338, 51312
32603,0, 0, 338, 51312
32695,0, 0, 338, 51312
32745,0, 0, 338, 51312
32882,0, 0, 340, 51312
32932,0, 0, 340, 51312
33024,0, 0, 340, 51312
33159,0, 0, 340, 51312
33209,0, 0, 340, 51312
33259,0, 0, 339, 51312
33437,0, 0, 339, 51312
33487,0, 0, 339, 51312
33537,0, 0, 339, 51312
33672,0, 0, 338, 51312
33806,0, 0, 338, 51312
33856,0, 0, 338, 51312
34161,0, 0, 339, 51312
34211,0, 0, 339, 51312
34303,0, 0, 339, 51312
34480,0, 0, 340, 51312
34530,0, 0, 340, 51312
34580,0, 0, 340, 51312
34758,0, 0, 340, 51312
34808,0, 0, 340, 51312
34858,0, 0, 339, 51312
34993,0, 0, 339, 51312
35085,0, 0, 339, 51311
35135,0, 0, 339, 51311
35270,0, 0, 338, 51311
35320,0, 0, 338, 51311
35412,0, 0, 338, 51311
35547,0, 0, 338, 51312
35597,0, 0, 338, 51312
35647,0, 0, 338, 51312
35825,0, 0, 338, 51312
35875,0, 0, 338, 51313
35925,0, 0, 338, 51313
36060,0, 0, 340, 51313
36152,0, 0, 340, 51313
36202,0, 0, 340, 51313
36337,0, 0, 340, 51312
36387,0, 0, 340, 51312
36479,0, 0, 341, 51312
36614,0, 0, 341, 51312
36664,0, 0, 341, 51312
36714,0, 0, 341, 51312
36892,0, 0, 339, 51312
36942,0, 0, 339, 51312
36992,0, 0, 339, 51312
37127,0, 0, 339, 51312
37219,0, 0, 339, 51312
37269,0, 0, 340, 51312
37404,0, 0, 340, 51312
37454,0, 0, 340, 51309
37546,0, 0, 340, 51309
37683,0, 0, 715, 51309
37733,0, 0, 715, 51309
37783,0, 0, 715, 51309
37961,0, 0, 715, 51226
38011,0, 0, 715, 51226
38061,0, 0, 898, 51226
38196,0, 0, 898, 51226
38288,0, 0, 898, 51224
38338,0, 0, 898, 51224
38473,0, 0, 674, 51224
38523,0, 0, 674, 51224
38615,0, 0, 674, 51224
38750,0, 0, 674, 51256
38800,0, 0, 674, 51256
38850,0, 0, 735, 51256
39028,0, 0, 735, 51256
39078,0, 0, 735, 51244
39128,0, 0, 735, 51244
39263,0, 0, 678, 51244
39355,0, 0, 678, 51244
39405,0, 0, 678, 51244
39540,0, 0, 678, 51257
39590,0, 0, 678, 51257
39682,0, 0, 637, 51257
39817,0, 0, 637, 51257
39867,0, 0, 637, 51294
39917,0, 0, 637, 51294
40095,0, 0, 338, 51294
40145,0, 0, 338, 51294
40195,0, 0, 338, 51294
40330,0, 0, 338, 51306
40422,0, 0, 338, 51306
40472,0, 0, 339, 51306
40607,0, 0, 339, 51306
40657,0, 0, 339, 51307
40749,0, 0, 339, 51307
40884,0, 0, 339, 51307
40934,0, 0, 339, 51307
40984,0, 0, 339, 51307
41162,0, 0, 339, 51307
41212,0, 0, 339, 51307
41262,0, 0, 338, 51307
41397,0, 0, 338, 51307
41489,0, 0, 338, 51308
41539,0, 0, 338, 51308
41674,0, 0, 339, 51308
41724,0, 0, 339, 51308
41817,0, 0, 339, 51308
41952,0, 0, 339, 51308
42002,0, 0, 339, 51308
42052,0, 0, 339, 51308
42230,0, 0, 344, 51308
42280,0, 0, 344, 51307
42330,0, 0, 344, 51307
42465,0, 0, 372, 51307
42559,0, 0, 372, 51307
42609,0, 0, 372, 51307
42744,0, 0, 372, 51302
42794,0, 0, 372, 51302
42886,0, 0, 372, 51302
43021,0, 0, 372, 51302
43071,0, 0, 372, 51303
43121,0, 0, 372, 51303
43299,0, 0, 340, 51303
43349,0, 0, 340, 51303
43399,0, 0, 340, 51303
43534,0, 0, 340, 51308
43626,0, 0, 340, 51308
43676,0, 0, 338, 51308
43811,0, 0, 338, 51308
43861,0, 0, 338, 51308
43953,0, 0, 338, 51308
44088,0, 0, 370, 51308
44138,0, 0, 370, 51308
44188,0, 0, 370, 51308
44366,0, 0, 370, 51303
44416,0, 0, 370, 51303
44466,0, 0, 370, 51303
44601,0, 0, 338, 51303
44693,0, 0, 338, 51308
44743,0, 0, 338, 51308
44878,0, 0, 341, 51308
44928,0, 0, 341, 51308
45020,0, 0, 341, 51308
45155,0, 0, 341, 51308
45205,0, 0, 341, 51308
45255,0, 0, 341, 51308
45644,0, 0, 338, 51309
45821,0, 0, 338, 51309
45871,0, 0, 338, 51309
45921,0, 0, 338, 51307
46099,0, 0, 346, 51307
46149,0, 0, 346, 51307
46199,0, 0, 346, 51307
46334,0, 0, 346, 51309
46426,0, 0, 346, 51309
46476,0, 0, 346, 51309
46611,0, 0, 338, 51309
46661,0, 0, 338, 51309
46753,0, 0, 338, 51309
46888,0, 0, 338, 51309
46938,0, 0, 338, 51309
46988,0, 0, 338, 51309
47166,0, 0, 338, 51308
47216,0, 0, 338, 51308
47266,0, 0, 338, 51308
47403,0, 0, 345, 51308
47495,0, 0, 345, 51309
47545,0, 0, 345, 51309
47680,0, 0, 345, 51309
47730,0, 0, 337, 51309
47823,0, 0, 337, 51309
47958,0, 0, 337, 51310
48008,0, 0, 337, 51310
48058,0, 0, 337, 51310
48236,0, 0, 341, 51310
48286,0, 0, 341, 51310
48336,0, 0, 341, 51307
48471,0, 0, 341, 51307
48563,0, 0, 343, 51307
48613,0, 0, 343, 51307
48748,0, 0, 343, 51309
48798,0, 0, 343, 51309
48890,0, 0, 343, 51309
49025,0, 0, 340, 51309
49075,0, 0, 340, 51309
49125,0, 0, 340, 51310
49303,0, 0, 342, 51310
49353,0, 0, 342, 51310
49403,0, 0, 342, 51310
49538,0, 0, 342, 51310
49630,0, 0, 342, 51310
49680,0, 0, 342, 51310
49815,0, 0, 337, 51310
49865,0, 0, 337, 51310
49957,0, 0, 337, 51309
50092,0, 0, 337, 51309
50142,0, 0, 339, 51309
50192,0, 0, 339, 51309
50370,0, 0, 339, 51309
50420,0, 0, 339, 51309
50470,0, 0, 339, 51309
50605,0, 0, 345, 51309
50697,0, 0, 345, 51309
50747,0, 0, 345, 51310
50882,0, 0, 345, 51310
50932,0, 0, 339, 51310
51024,0, 0, 339, 51310
51159,0, 0, 339, 51310
51209,0, 0, 339, 51310
51259,0, 0, 339, 51310
51437,0, 0, 338, 51310
51487,0, 0, 338, 51310
51537,0, 0, 338, 51311
51672,0, 0, 338, 51311
51764,0, 0, 345, 51311
51814,0, 0, 345, 51311
51949,0, 0, 345, 51311
51999,0, 0, 345, 51311
52091,0, 0, 345, 51311
52228,0, 0, 340, 51311
52278,0, 0, 340, 51311
52328,0, 0, 340, 51310
52506,0, 0, 340, 51310
52556,0, 0, 340, 51310
52606,0, 0, 340, 51310
52741,0, 0, 340, 51311
52833,0, 0, 340, 51311
52883,0, 0, 340, 51311
53018,0, 0, 341, 51311
53068,0, 0, 341, 51311
53160,0, 0, 341, 51310
53295,0, 0, 341, 51310
53345,0, 0, 338, 51310
53395,0, 0, 338, 51310
53573,0, 0, 338, 51311
53623,0, 0, 338, 51311
53673,0, 0, 338, 51311
53808,0, 0, 338, 51311
53900,0, 0, 338, 51311
53950,0, 0, 338, 51310
54085,0, 0, 338, 51310
54135,0, 0, 341, 51310
54227,0, 0, 341, 51310
54362,0, 0, 341, 51311
54412,0, 0, 341, 51311
54462,0, 0, 341, 51311
54640,0, 0, 340, 51311
54690,0, 0, 340, 51311
54740,0, 0, 340, 51312
54875,0, 0, 340, 51312
54967,0, 0, 344, 51312
55017,0, 0, 344, 51312
55152,0, 0, 344, 51311
55202,0, 0, 344, 51311
55294,0, 0, 344, 51311
55429,0, 0, 345, 51311
55479,0, 0, 345, 51311
55529,0, 0, 345, 51311
55707,0, 0, 345, 51310
55757,0, 0, 338, 51310
55807,0, 0, 338, 51310
55942,0, 0, 338, 51311
56034,0, 0, 338, 51311
56084,0, 0, 338, 51311
56219,0, 0, 347, 51311
56269,0, 0, 347, 51311
56362,0, 0, 347, 51312
56497,0, 0, 347, 51312
56547,0, 0, 338, 51312
56597,0, 0, 338, 51312
56775,0, 0, 338, 51310
56825,0, 0, 338, 51310
56875,0, 0, 338, 51310
57011,0, 0, 339, 51310
57145,0, 0, 339, 51311
57195,0, 0, 339, 51311
57500,0, 0, 345, 51311
57550,0, 0, 345, 51312
57642,0, 0, 345, 51312
57819,0, 0, 338, 51312
57869,0, 0, 338, 51312
57919,0, 0, 338, 51312
58097,0, 0, 338, 51310
58147,0, 0, 337, 51310
58197,0, 0, 337, 51310
58332,0, 0, 337, 51310
58425,0, 0, 337, 51311
58475,0, 0, 337, 51311
58610,0, 0, 342, 51311
58660,0, 0, 342, 51311
58752,0, 0, 342, 51311
58887,0, 0, 342, 51311
58937,0, 0, 342, 51311
58987,0, 0, 340, 51311
59165,0, 0, 340, 51312
59215,0, 0, 340, 51312
59265,0, 0, 340, 51312
59400,0, 0, 421, 51312
59493,0, 0, 421, 51312
59543,0, 0, 421, 51312
59678,0, 0, 421, 51299
59728,0, 0, 421, 51299
59820,0, 0, 422, 51299
59955,0, 0, 422, 51298
60005,0, 0, 422, 51298
60055,0, 0, 422, 51298
60233,0, 0, 421, 51298
60283,0, 0, 421, 51298
60333,0, 0, 421, 51298
60468,0, 0, 421, 51298
60560,0, 0, 429, 51298
60610,0, 0, 429, 51298
60745,0, 0, 429, 51298
60795,0, 0, 429, 51281
60887,0, 0, 429, 51281
61022,0, 0, 531, 51281
61072,0, 0, 531, 51281
61122,0, 0, 531, 51281
61300,0, 0, 531, 51280
61350,0, 0, 531, 51280
61400,0, 0, 529, 51280
61535,0, 0, 529, 51280
61628,0, 0, 529, 51280
61678,0, 0, 529, 51280
61815,0, 0, 529, 51280
61865,0, 0, 529, 51280
61957,0, 0, 529, 51280
62092,0, 0, 529, 51279
62142,0, 0, 529, 51279
62192,0, 0, 529, 51279
62370,0, 0, 529, 51279
62420,0, 0, 529, 51279
62470,0, 0, 529, 51279
62605,0, 0, 537, 51279
62698,0, 0, 537, 51279
62748,0, 0, 537, 51279
62883,0, 0, 537, 51279
62933,0, 0, 537, 51279
63025,0, 0, 517, 51279
63160,0, 0, 517, 51279
63210,0, 0, 517, 51280
63260,0, 0, 517, 51280
63438,0, 0, 511, 51280
63488,0, 0, 511, 51280
63538,0, 0, 511, 51280
63673,0, 0, 511, 51276
63765,0, 0, 511, 51276
63815,0, 0, 511, 51276
63950,0, 0, 511, 51276
64000,0, 0, 511, 51281
64092,0, 0, 511, 51281
64227,0, 0, 512, 51281
64277,0, 0, 512, 51281
64327,0, 0, 512, 51281
64505,0, 0, 512, 51280
64555,0, 0, 512, 51280
64605,0, 0, 511, 51280
64740,0, 0, 511, 51280
64832,0, 0, 511, 51277
64882,0, 0, 511, 51277
65017,0, 0, 513, 51277
65067,0, 0, 513, 51277
65160,0, 0, 513, 51277
65295,0, 0, 513, 51278
65345,0, 0, 513, 51278
65395,0, 0, 510, 51278
65573,0, 0, 510, 51278
65623,0, 0, 510, 51278
65673,0, 0, 510, 51278
65808,0, 0, 511, 51278
65900,0, 0, 511, 51278
65950,0, 0, 511, 51278
66085,0, 0, 511, 51277
66135,0, 0, 511, 51277
66227,0, 0, 516, 51277
66362,0, 0, 516, 51277
66412,0, 0, 516, 51279
66462,0, 0, 516, 51279
66641,0, 0, 513, 51279
66691,0, 0, 513, 51279
66741,0, 0, 513, 51279
66876,0, 0, 513, 51280
66968,0, 0, 513, 51280
67018,0, 0, 512, 51280
67153,0, 0, 512, 51280
67203,0, 0, 512, 51279
67295,0, 0, 512, 51279
67430,0, 0, 521, 51279
67480,0, 0, 521, 51279
67530,0, 0, 521, 51279
67708,0, 0, 521, 51279
67758,0, 0, 521, 51279
67808,0, 0, 508, 51279
67943,0, 0, 508, 51279
68036,0, 0, 508, 51278
68086,0, 0, 508, 51278
68221,0, 0, 507, 51278
68271,0, 0, 507, 51278
68364,0, 0, 507, 51278
68499,0, 0, 507, 51281
68549,0, 0, 507, 51281
68599,0, 0, 513, 51281
68988,0, 0, 513, 51279
69165,0, 0, 510, 51279
69215,0, 0, 510, 51279
69265,0, 0, 510, 51279
69443,0, 0, 511, 51279
69493,0, 0, 511, 51279
69543,0, 0, 511, 51279
69678,0, 0, 511, 51280
69770,0, 0, 511, 51280
69820,0, 0, 508, 51280
69955,0, 0, 508, 51280
70005,0, 0, 508, 51280
70097,0, 0, 508, 51280
70232,0, 0, 508, 51280
70282,0, 0, 508, 51280
70332,0, 0, 508, 51280
70510,0, 0, 508, 51274
70560,0, 0, 508, 51274
70610,0, 0, 512, 51274
70745,0, 0, 512, 51274
70837,0, 0, 512, 51275
70887,0, 0, 512, 51275
71022,0, 0, 507, 51275
71072,0, 0, 507, 51275
71165,0, 0, 507, 51275
71300,0, 0, 507, 51277
71350,0, 0, 507, 51277
71400,0, 0, 507, 51277
71579,0, 0, 512, 51277
71629,0, 0, 512, 51274
71679,0, 0, 512, 51274
71814,0, 0, 522, 51274
71906,0, 0, 522, 51274
71956,0, 0, 522, 51274
72091,0, 0, 522, 51276
72141,0, 0, 522, 51276
72233,0, 0, 511, 51276
72368,0, 0, 511, 51276
72418,0, 0, 511, 51275
72468,0, 0, 511, 51275
72646,0, 0, 505, 51275
72696,0, 0, 505, 51275
72746,0, 0, 505, 51275
72881,0, 0, 505, 51279
72973,0, 0, 505, 51279
73023,0, 0, 515, 51279
73158,0, 0, 515, 51279
73208,0, 0, 515, 51279
73300,0, 0, 515, 51277
73435,0, 0, 508, 51277
73485,0, 0, 508, 51277
73535,0, 0, 508, 51277
73713,0, 0, 508, 51273
73763,0, 0, 508, 51273
73813,0, 0, 508, 51273
73948,0, 0, 508, 51273
74041,0, 0, 508, 51276
74091,0, 0, 508, 51276
74226,0, 0, 513, 51276
74276,0, 0, 513, 51276
74368,0, 0, 513, 51276
74503,0, 0, 513, 51274
74553,0, 0, 513, 51274
74603,0, 0, 513, 51274
74781,0, 0, 506, 51274
74831,0, 0, 506, 51277
74881,0, 0, 506, 51277
75016,0, 0, 506, 51277
75108,0, 0, 509, 51277
75158,0, 0, 509, 51277
75293,0, 0, 509, 51277
75343,0, 0, 509, 51277
75435,0, 0, 509, 51277
75570,0, 0, 509, 51277
75620,0, 0, 509, 51277
75670,0, 0, 509, 51273
75848,0, 0, 506, 51273
75898,0, 0, 506, 51273
75948,0, 0, 506, 51273
76083,0, 0, 506, 51276
76175,0, 0, 506, 51276
76225,0, 0, 506, 51276
76362,0, 0, 507, 51276
76412,0, 0, 507, 51276
76504,0, 0, 507, 51274
76639,0, 0, 506, 51274
76689,0, 0, 506, 51274
76739,0, 0, 506, 51274
76917,0, 0, 506, 51273
76967,0, 0, 506, 51273
77017,0, 0, 506, 51273
77152,0, 0, 508, 51273
77244,0, 0, 508, 51278
77294,0, 0, 508, 51278
77429,0, 0, 508, 51278
77479,0, 0, 515, 51278
77571,0, 0, 515, 51278
77706,0, 0, 515, 51274
77756,0, 0, 515, 51274
77806,0, 0, 515, 51274
77984,0, 0, 509, 51274
78034,0, 0, 509, 51274
78084,0, 0, 509, 51273
78219,0, 0, 509, 51273
78311,0, 0, 506, 51273
78361,0, 0, 506, 51273
78496,0, 0, 506, 51274
78546,0, 0, 506, 51274
78638,0, 0, 506, 51274
78773,0, 0, 513, 51274
78823,0, 0, 513, 51274
78873,0, 0, 513, 51272
79051,0, 0, 507, 51272
79101,0, 0, 507, 51272
79151,0, 0, 507, 51272
79286,0, 0, 507, 51275
79379,0, 0, 507, 51275
79429,0, 0, 507, 51275
79564,0, 0, 508, 51275
79614,0, 0, 508, 51275
79707,0, 0, 508, 51275
79842,0, 0, 508, 51275
79892,0, 0, 514, 51275
79942,0, 0, 514, 51275
80120,0, 0, 514, 51274
80170,0, 0, 514, 51274
80220,0, 0, 514, 51274
80355,0, 0, 506, 51274
80489,0, 0, 506, 51271
80539,0, 0, 506, 51271
80844,0, 0, 507, 51271
80894,0, 0, 507, 51273
80986,0, 0, 507, 51273
81164,0, 0, 510, 51273
81214,0, 0, 510, 51273
81264,0, 0, 510, 51276
81442,0, 0, 510, 51276
81492,0, 0, 509, 51276
81542,0, 0, 509, 51276
81677,0, 0, 509, 51271
81769,0, 0, 509, 51271
81819,0, 0, 509, 51271
81954,0, 0, 507, 51271
82004,0, 0, 507, 51271
82096,0, 0, 507, 51275
82231,0, 0, 507, 51275
82281,0, 0, 506, 51275
82331,0, 0, 506, 51275
82509,0, 0, 506, 51273
82559,0, 0, 506, 51273
82609,0, 0, 506, 51273
82744,0, 0, 508, 51273
82837,0, 0, 508, 51273
82887,0, 0, 508, 51272
83022,0, 0, 508, 51272
83072,0, 0, 514, 51272
83165,0, 0, 514, 51272
83300,0, 0, 514, 51274
83350,0, 0, 514, 51274
83400,0, 0, 514, 51274
83578,0, 0, 508, 51274
83628,0, 0, 508, 51274
83678,0, 0, 508, 51271
83813,0, 0, 508, 51271
83905,0, 0, 505, 51271
83955,0, 0, 505, 51271
84090,0, 0, 505, 51271
84140,0, 0, 505, 51271
84232,0, 0, 505, 51271
84367,0, 0, 514, 51271
84417,0, 0, 514, 51271
84467,0, 0, 514, 51271
84645,0, 0, 514, 51272
84695,0, 0, 505, 51272
84745,0, 0, 505, 51272
84880,0, 0, 505, 51270
84973,0, 0, 505, 51270
85023,0, 0, 505, 51270
85158,0, 0, 506, 51270
85208,0, 0, 506, 51270
85300,0, 0, 506, 51272
85435,0, 0, 506, 51272
85485,0, 0, 514, 51272
85535,0, 0, 514, 51272
85713,0, 0, 514, 51270
85763,0, 0, 514, 51270
85813,0, 0, 514, 51270
85950,0, 0, 510, 51270
86043,0, 0, 510, 51270
86093,0, 0, 510, 51270
86228,0, 0, 510, 51270
86278,0, 0, 510, 51270
86370,0, 0, 506, 51270
86505,0, 0, 506, 51270
86555,0, 0, 506, 51270
86605,0, 0, 506, 51270
86783,0, 0, 507, 51270
86833,0, 0, 507, 51270
86883,0, 0, 507, 51270
87018,0, 0, 507, 51269
87392,0, 0, 513, 51271
87442,0, 0, 513, 51271
87577,0, 0, 506, 51271
87627,0, 0, 506, 51271
87719,0, 0, 506, 51271
87854,0, 0, 506, 51271
87904,0, 0, 504, 51271
87954,0, 0, 504, 51271
88132,0, 0, 504, 51269
88182,0, 0, 504, 51269
88232,0, 0, 504, 51269
88367,0, 0, 507, 51269
88459,0, 0, 507, 51269
88509,0, 0, 507, 51269
88644,0, 0, 507, 51269
88694,0, 0, 507, 51269
88787,0, 0, 513, 51269
88922,0, 0, 513, 51272
88972,0, 0, 513, 51272
89022,0, 0, 513, 51272
89200,0, 0, 509, 51272
89250,0, 0, 509, 51272
89300,0, 0, 509, 51267
89435,0, 0, 509, 51267
89527,0, 0, 511, 51267
89577,0, 0, 511, 51267
89712,0, 0, 511, 51274
89762,0, 0, 511, 51274
89854,0, 0, 511, 51274
89989,0, 0, 514, 51274
90039,0, 0, 514, 51274
90089,0, 0, 514, 51274
90267,0, 0, 514, 51271
90317,0, 0, 507, 51271
90367,0, 0, 507, 51271
90502,0, 0, 507, 51271
90594,0, 0, 507, 51268
90644,0, 0, 507, 51268
90779,0, 0, 505, 51268
90829,0, 0, 505, 51268
90921,0, 0, 505, 51271
91056,0, 0, 505, 51271
91106,0, 0, 505, 51271
91156,0, 0, 512, 51271
91334,0, 0, 512, 51269
91384,0, 0, 512, 51269
91434,0, 0, 512, 51269
91569,0, 0, 508, 51269
91661,0, 0, 508, 51269
91711,0, 0, 508, 51273
91846,0, 0, 508, 51273
91896,0, 0, 508, 51273
91988,0, 0, 507, 51273
92123,0, 0, 507, 51271
92173,0, 0, 507, 51271
92223,0, 0, 507, 51271
92613,0, 0, 507, 51270
92790,0, 0, 504, 51270
92840,0, 0, 504, 51270
92890,0, 0, 504, 51270
93068,0, 0, 504, 51270
93118,0, 0, 506, 51270
93168,0, 0, 506, 51270
93303,0, 0, 506, 51270
93395,0, 0, 506, 51271
93445,0, 0, 506, 51271
93580,0, 0, 507, 51271
93630,0, 0, 507, 51271
93722,0, 0, 507, 51269
93857,0, 0, 507, 51269
93907,0, 0, 507, 51269
93957,0, 0, 505, 51269
94135,0, 0, 505, 51265
94185,0, 0, 505, 51265
94235,0, 0, 505, 51265
94370,0, 0, 513, 51265
94462,0, 0, 513, 51265
94512,0, 0, 513, 51265
94647,0, 0, 513, 51269
94697,0, 0, 513, 51269
94789,0, 0, 507, 51269
94924,0, 0, 507, 51269
94974,0, 0, 507, 51266
95024,0, 0, 507, 51266
95202,0, 0, 509, 51266
95252,0, 0, 509, 51266
95302,0, 0, 509, 51266
95437,0, 0, 509, 51266
95529,0, 0, 511, 51266
95579,0, 0, 511, 51266
95714,0, 0, 511, 51266
95764,0, 0, 511, 51265
95856,0, 0, 511, 51265
95991,0, 0, 508, 51265
96041,0, 0, 508, 51265
96091,0, 0, 508, 51265
96269,0, 0, 508, 51268
96319,0, 0, 508, 51268
96369,0, 0, 504, 51268
96504,0, 0, 504, 51268
96596,0, 0, 504, 51270
96646,0, 0, 504, 51270
96781,0, 0, 511, 51270
96831,0, 0, 511, 51270
96923,0, 0, 511, 51270
97060,0, 0, 511, 51269
97110,0, 0, 511, 51269
97160,0, 0, 508, 51269
97338,0, 0, 508, 51270
97388,0, 0, 508, 51270
97438,0, 0, 508, 51270
97573,0, 0, 504, 51270
97665,0, 0, 504, 51270
97715,0, 0, 504, 51270
97850,0, 0, 504, 51262
97900,0, 0, 504, 51262
97992,0, 0, 508, 51262
98127,0, 0, 508, 51262
98177,0, 0, 508, 51267
98227,0, 0, 508, 51267
98405,0, 0, 508, 51267
98455,0, 0, 508, 51267
98505,0, 0, 508, 51267
98640,0, 0, 508, 51267
98732,0, 0, 508, 51267
98782,0, 0, 504, 51267
98917,0, 0, 504, 51267
98967,0, 0, 504, 51266
99059,0, 0, 504, 51266
99194,0, 0, 506, 51266
99244,0, 0, 506, 51266
99294,0, 0, 506, 51266
99472,0, 0, 506, 51261
99522,0, 0, 506, 51261
99572,0, 0, 507, 51261
99707,0, 0, 507, 51261
99799,0, 0, 507, 51268
99849,0, 0, 507, 51268
99984,0, 0, 512, 51268
100034,0, 0, 512, 51268
100126,0, 0, 512, 51268
100261,0, 0, 512, 51270
100311,0, 0, 512, 51270
100361,0, 0, 507, 51270
100539,0, 0, 507, 51270
100589,0, 0, 507, 51267
100639,0, 0, 507, 51267
100774,0, 0, 505, 51267
100866,0, 0, 505, 51267
100916,0, 0, 505, 51267
101051,0, 0, 505, 51267
101101,0, 0, 505, 51267
101193,0, 0, 512, 51267
101328,0, 0, 512, 51267
101378,0, 0, 512, 51266
101428,0, 0, 512, 51266
101606,0, 0, 506, 51266
101656,0, 0, 506, 51266
101706,0, 0, 506, 51266
101843,0, 0, 506, 51265
101935,0, 0, 506, 51265
101985,0, 0, 506, 51265
102120,0, 0, 506, 51265
102170,0, 0, 506, 51277
102262,0, 0, 506, 51277
102397,0, 0, 514, 51277
102447,0, 0, 514, 51277
102497,0, 0, 514, 51277
102675,0, 0, 514, 51268
102725,0, 0, 514, 51268
102775,0, 0, 505, 51268
102910,0, 0, 505, 51268
103002,0, 0, 505, 51267
103052,0, 0, 505, 51267
103187,0, 0, 505, 51267
103237,0, 0, 505, 51267
103329,0, 0, 505, 51267
103464,0, 0, 505, 51271
103514,0, 0, 505, 51271
103564,0, 0, 505, 51271
103742,0, 0, 506, 51271
103792,0, 0, 506, 51266
103842,0, 0, 506, 51266
103977,0, 0, 503, 51266
104111,0, 0, 503, 51266
104161,0, 0, 503, 51266
104466,0, 0, 505, 51268
104516,0, 0, 505, 51268
104608,0, 0, 505, 51268
104785,0, 0, 504, 51268
104835,0, 0, 504, 51268
104885,0, 0, 504, 51268
105063,0, 0, 504, 51260
105113,0, 0, 504, 51260
105163,0, 0, 504, 51260
105298,0, 0, 503, 51260
105390,0, 0, 503, 51266
105440,0, 0, 503, 51266
105575,0, 0, 503, 51266
105625,0, 0, 511, 51266
105717,0, 0, 511, 51266
105852,0, 0, 511, 51266
105902,0, 0, 511, 51266
105952,0, 0, 511, 51266
106130,0, 0, 508, 51266
106180,0, 0, 508, 51266
106230,0, 0, 508, 51265
106365,0, 0, 508, 51265
106457,0, 0, 503, 51265
106507,0, 0, 503, 51265
106644,0, 0, 503, 51265
106694,0, 0, 503, 51265
106786,0, 0, 510, 51265
106921,0, 0, 510, 51265
106971,0, 0, 510, 51265
107021,0, 0, 510, 51269
107199,0, 0, 501, 51269
107249,0, 0, 501, 51269
