Tick,Throttle,Speed,Current,Voltage
32093,0, 0, 572, 51591
32143,0, 0, 572, 51591
32278,0, 0, 572, 51589
32371,0, 0, 572, 51589
32421,0, 0, 738, 51589
32556,0, 0, 738, 51589
32606,0, 0, 738, 51589
32699,0, 0, 738, 51570
32834,0, 0, 634, 51570
32884,0, 0, 634, 51570
32934,0, 0, 634, 51570
33112,0, 0, 634, 51590
33162,0, 0, 634, 51590
33212,0, 0, 634, 51590
33347,0, 0, 789, 51590
33481,0, 0, 789, 51553
33531,0, 0, 789, 51553
33836,0, 0, 812, 51588
33886,0, 0, 812, 51588
33978,0, 0, 812, 51588
34155,0, 0, 668, 51588
34205,0, 0, 668, 51588
34255,0, 0, 668, 51568
34433,0, 0, 689, 51568
34483,0, 0, 689, 51568
34533,0, 0, 689, 51568
34668,0, 0, 689, 51581
34760,0, 0, 689, 51581
34810,0, 0, 689, 51581
34945,0, 0, 568, 51581
34995,0, 0, 568, 51581
35088,0, 0, 568, 51591
35223,0, 0, 568, 51591
35273,0, 0, 569, 51591
35323,0, 0, 569, 51591
35501,0, 0, 569, 51564
35551,0, 0, 569, 51564
35601,0, 0, 569, 51564
35736,0, 0, 714, 51564
35829,0, 0, 714, 51564
35879,0, 0, 714, 51574
36014,0, 0, 714, 51574
36064,0, 0, 595, 51574
36157,0, 0, 595, 51574
36292,0, 0, 595, 51555
36342,0, 0, 595, 51555
36392,0, 0, 595, 51555
36571,0, 0, 801, 51555
36621,0, 0, 801, 51555
36671,0, 0, 801, 51550
36806,0, 0, 801, 51550
36898,0, 0, 569, 51550
36948,0, 0, 569, 51550
37083,0, 0, 569, 51572
37133,0, 0, 569, 51572
37225,0, 0, 569, 51572
37360,0, 0, 710, 51572
37410,0, 0, 710, 51572
37460,0, 0, 710, 51567
37638,0, 0, 710, 51567
37688,0, 0, 588, 51567
37738,0, 0, 588, 51567
37873,0, 0, 588, 51585
37966,0, 0, 588, 51585
38016,0, 0, 588, 51585
38151,0, 0, 555, 51585
38201,0, 0, 555, 51585
38294,0, 0, 555, 51579
38429,0, 0, 555, 51579
38479,0, 0, 765, 51579
38529,0, 0, 765, 51579
38707,0, 0, 765, 51563
38757,0, 0, 765, 51563
38807,0, 0, 765, 51563
38942,0, 0, 656, 51563
39035,0, 0, 656, 51563
39085,0, 0, 656, 51584
39220,0, 0, 656, 51584
39270,0, 0, 787, 51584
39362,0, 0, 787, 51584
39497,0, 0, 787, 51548
39547,0, 0, 787, 51548
39597,0, 0, 787, 51548
39775,0, 0, 575, 51548
39825,0, 0, 575, 51548
39875,0, 0, 575, 51576
40010,0, 0, 575, 51576
40102,0, 0, 706, 51576
40152,0, 0, 706, 51576
40287,0, 0, 706, 51564
40337,0, 0, 706, 51564
40429,0, 0, 706, 51564
40564,0, 0, 615, 51564
40614,0, 0, 615, 51564
40664,0, 0, 615, 51578
40842,0, 0, 615, 51578
40892,0, 0, 559, 51578
40942,0, 0, 559, 51578
41077,0, 0, 559, 51585
41170,0, 0, 559, 51585
41220,0, 0, 559, 51585
41357,0, 0, 727, 51585
41407,0, 0, 727, 51585
41500,0, 0, 727, 51545
41635,0, 0, 727, 51545
41685,0, 0, 718, 51545
41735,0, 0, 718, 51545
41913,0, 0, 718, 51575
41963,0, 0, 718, 51575
42013,0, 0, 718, 51575
42148,0, 0, 677, 51575
42240,0, 0, 677, 51575
42290,0, 0, 677, 51546
42425,0, 0, 677, 51546
42475,0, 0, 796, 51546
42567,0, 0, 796, 51546
42702,0, 0, 796, 51582
42752,0, 0, 796, 51582
42802,0, 0, 796, 51582
42980,0, 0, 678, 51582
43030,0, 0, 678, 51582
43080,0, 0, 678, 51557
43215,0, 0, 678, 51557
43307,0, 0, 709, 51557
43357,0, 0, 709, 51557
43492,0, 0, 709, 51574
43542,0, 0, 709, 51574
43635,0, 0, 709, 51574
43770,0, 0, 561, 51574
43820,0, 0, 561, 51574
43870,0, 0, 561, 51574
44048,0, 0, 561, 51584
44098,0, 0, 636, 51584
44148,0, 0, 636, 51584
44283,0, 0, 636, 51547
44376,0, 0, 636, 51547
44426,0, 0, 636, 51547
44561,0, 0, 712, 51547
44611,0, 0, 712, 51547
44704,0, 0, 712, 51563
44839,0, 0, 712, 51563
44889,0, 0, 568, 51563
44939,0, 0, 568, 51563
45328,0, 0, 793, 51545
45505,0, 0, 793, 51614
45555,0, 0, 793, 51614
45605,0, 0, 793, 51614
45783,0, 0, 335, 51614
45833,0, 0, 335, 51614
45883,0, 0, 335, 51616
46018,0, 0, 335, 51616
46112,0, 0, 337, 51616
46162,0, 0, 337, 51616
46297,0, 0, 337, 51617
46347,0, 0, 337, 51617
46439,0, 0, 337, 51617
46574,0, 0, 336, 51617
46624,0, 0, 336, 51617
46674,0, 0, 336, 51617
46852,0, 0, 336, 51617
46902,0, 0, 337, 51617
46952,0, 0, 337, 51617
47087,0, 0, 337, 51617
47180,0, 0, 337, 51617
47230,0, 0, 337, 51617
47365,0, 0, 336, 51617
47415,0, 0, 336, 51617
47508,0, 0, 336, 51618
47643,0, 0, 336, 51618
47693,0, 0, 341, 51618
47743,0, 0, 341, 51618
47921,0, 0, 341, 51618
47971,0, 0, 341, 51618
48021,0, 0, 341, 51618
48156,0, 0, 335, 51618
48248,0, 0, 335, 51618
48298,0, 0, 335, 51618
48433,0, 0, 335, 51618
48483,0, 0, 335, 51618
48575,0, 0, 332, 51618
48710,0, 0, 332, 51619
48760,0, 0, 332, 51619
48810,0, 0, 332, 51619
48988,0, 0, 338, 51619
49038,0, 0, 338, 51619
49088,0, 0, 338, 51619
49223,0, 0, 338, 51619
49315,0, 0, 338, 51619
49365,0, 0, 338, 51619
49500,0, 0, 338, 51620
49550,0, 0, 338, 51620
49643,0, 0, 338, 51620
49778,0, 0, 335, 51620
49828,0, 0, 335, 51620
49878,0, 0, 335, 51620
50056,0, 0, 335, 51617
50106,0, 0, 336, 51617
50156,0, 0, 336, 51617
50291,0, 0, 336, 51617
50384,0, 0, 336, 51620
50434,0, 0, 336, 51620
50569,0, 0, 343, 51620
50619,0, 0, 343, 51620
50712,0, 0, 343, 51620
50847,0, 0, 343, 51620
50897,0, 0, 343, 51620
50947,0, 0, 336, 51620
51126,0, 0, 336, 51619
51176,0, 0, 336, 51619
51226,0, 0, 336, 51619
51361,0, 0, 335, 51619
51453,0, 0, 335, 51619
51503,0, 0, 335, 51619
51638,0, 0, 335, 51620
51688,0, 0, 335, 51620
51780,0, 0, 343, 51620
51915,0, 0, 343, 51621
51965,0, 0, 343, 51621
52015,0, 0, 343, 51621
52193,0, 0, 337, 51621
52243,0, 0, 337, 51621
52293,0, 0, 337, 51621
52428,0, 0, 337, 51619
52521,0, 0, 339, 51619
52571,0, 0, 339, 51619
52706,0, 0, 339, 51619
52756,0, 0, 339, 51621
52849,0, 0, 339, 51621
52984,0, 0, 338, 51621
53034,0, 0, 338, 51621
53084,0, 0, 338, 51621
53262,0, 0, 338, 51620
53312,0, 0, 338, 51620
53362,0, 0, 334, 51620
53497,0, 0, 334, 51620
53590,0, 0, 334, 51621
53640,0, 0, 334, 51621
53775,0, 0, 335, 51621
53825,0, 0, 335, 51621
53917,0, 0, 335, 51621
54052,0, 0, 335, 51621
54102,0, 0, 335, 51621
54152,0, 0, 335, 51621
54330,0, 0, 335, 51621
54380,0, 0, 335, 51621
54430,0, 0, 335, 51621
54565,0, 0, 338, 51621
54657,0, 0, 338, 51621
54707,0, 0, 338, 51621
54842,0, 0, 338, 51620
54892,0, 0, 338, 51620
54984,0, 0, 340, 51620
55119,0, 0, 340, 51620
55169,0, 0, 340, 51621
55219,0, 0, 340, 51621
55397,0, 0, 335, 51621
55447,0, 0, 335, 51621
55497,0, 0, 335, 51621
55632,0, 0, 335, 51620
55725,0, 0, 335, 51620
55775,0, 0, 336, 51620
55912,0, 0, 336, 51620
55962,0, 0, 336, 51621
56055,0, 0, 336, 51621
56190,0, 0, 342, 51621
56240,0, 0, 342, 51621
56290,0, 0, 342, 51621
56468,0, 0, 342, 51621
56518,0, 0, 342, 51621
56568,0, 0, 337, 51621
56703,0, 0, 337, 51621
56837,0, 0, 337, 51620
56887,0, 0, 337, 51620
57192,0, 0, 340, 51622
57242,0, 0, 340, 51622
57334,0, 0, 340, 51622
57511,0, 0, 341, 51622
57561,0, 0, 341, 51622
57611,0, 0, 341, 51622
57789,0, 0, 335, 51622
57839,0, 0, 335, 51622
57889,0, 0, 335, 51622
58024,0, 0, 335, 51620
58116,0, 0, 335, 51620
58166,0, 0, 340, 51620
58301,0, 0, 340, 51620
58351,0, 0, 340, 51622
58444,0, 0, 340, 51622
58579,0, 0, 393, 51622
58629,0, 0, 393, 51622
58679,0, 0, 393, 51622
58857,0, 0, 393, 51621
58907,0, 0, 393, 51621
58957,0, 0, 336, 51621
59092,0, 0, 336, 51621
59185,0, 0, 336, 51622
59235,0, 0, 336, 51622
59370,0, 0, 337, 51622
59420,0, 0, 337, 51622
59513,0, 0, 337, 51622
59648,0, 0, 337, 51621
59698,0, 0, 337, 51621
59748,0, 0, 337, 51621
59926,0, 0, 336, 51621
59976,0, 0, 336, 51622
60026,0, 0, 336, 51622
60161,0, 0, 335, 51622
60253,0, 0, 335, 51622
60303,0, 0, 335, 51622
60438,0, 0, 335, 51622
60488,0, 0, 335, 51622
60580,0, 0, 336, 51622
60717,0, 0, 336, 51622
60767,0, 0, 336, 51621
60817,0, 0, 336, 51621
60995,0, 0, 334, 51621
61045,0, 0, 334, 51621
61095,0, 0, 334, 51621
61230,0, 0, 334, 51622
61323,0, 0, 334, 51622
61373,0, 0, 337, 51622
61508,0, 0, 337, 51622
61558,0, 0, 337, 51622
61651,0, 0, 337, 51622
61786,0, 0, 341, 51622
61836,0, 0, 341, 51622
61886,0, 0, 341, 51622
62064,0, 0, 341, 51622
62114,0, 0, 341, 51622
62164,0, 0, 337, 51622
62299,0, 0, 337, 51622
62392,0, 0, 337, 51621
62442,0, 0, 337, 51621
62577,0, 0, 335, 51621
62627,0, 0, 335, 51621
62719,0, 0, 335, 51621
62854,0, 0, 335, 51621
62904,0, 0, 335, 51621
62954,0, 0, 335, 51621
63132,0, 0, 343, 51621
63182,0, 0, 343, 51622
63232,0, 0, 343, 51622
63367,0, 0, 343, 51622
63460,0, 0, 334, 51622
63510,0, 0, 334, 51622
63645,0, 0, 334, 51621
63695,0, 0, 334, 51621
63787,0, 0, 338, 51621
63922,0, 0, 338, 51621
63972,0, 0, 338, 51622
64022,0, 0, 338, 51622
64200,0, 0, 342, 51622
64250,0, 0, 342, 51622
64300,0, 0, 342, 51622
64435,0, 0, 342, 51622
64528,0, 0, 342, 51622
64578,0, 0, 335, 51622
64713,0, 0, 335, 51622
64763,0, 0, 335, 51622
64856,0, 0, 335, 51620
64991,0, 0, 335, 51620
65041,0, 0, 335, 51620
65091,0, 0, 335, 51620
65269,0, 0, 335, 51621
65319,0, 0, 335, 51621
65369,0, 0, 335, 51621
65505,0, 0, 337, 51621
65597,0, 0, 337, 51622
65647,0, 0, 337, 51622
65782,0, 0, 333, 51622
65832,0, 0, 333, 51622
65924,0, 0, 333, 51622
66059,0, 0, 333, 51622
66109,0, 0, 333, 51622
66159,0, 0, 333, 51622
66337,0, 0, 335, 51622
66387,0, 0, 335, 51621
66437,0, 0, 335, 51621
66572,0, 0, 335, 51621
66664,0, 0, 336, 51621
66714,0, 0, 336, 51621
66849,0, 0, 336, 51622
66899,0, 0, 336, 51622
66992,0, 0, 334, 51622
67127,0, 0, 334, 51622
67177,0, 0, 334, 51622
67227,0, 0, 334, 51623
67405,0, 0, 334, 51623
67455,0, 0, 334, 51623
67505,0, 0, 334, 51623
67640,0, 0, 334, 51622
67733,0, 0, 334, 51622
67783,0, 0, 334, 51622
67918,0, 0, 332, 51622
67968,0, 0, 332, 51622
68061,0, 0, 332, 51621
68196,0, 0, 335, 51621
68246,0, 0, 335, 51621
68296,0, 0, 335, 51621
68685,0, 0, 341, 51621
68862,0, 0, 341, 51622
68912,0, 0, 341, 51622
68962,0, 0, 341, 51622
69140,0, 0, 335, 51622
69190,0, 0, 335, 51622
69240,0, 0, 335, 51621
69375,0, 0, 335, 51621
69467,0, 0, 335, 51621
69517,0, 0, 335, 51621
69652,0, 0, 335, 51622
69702,0, 0, 335, 51622
69794,0, 0, 335, 51622
69929,0, 0, 339, 51622
69979,0, 0, 339, 51622
70029,0, 0, 339, 51622
70209,0, 0, 334, 51622
70259,0, 0, 334, 51622
70309,0, 0, 334, 51622
70444,0, 0, 334, 51621
70537,0, 0, 334, 51621
70587,0, 0, 334, 51621
70722,0, 0, 337, 51621
70772,0, 0, 337, 51621
70865,0, 0, 337, 51623
71000,0, 0, 337, 51623
71050,0, 0, 340, 51623
71100,0, 0, 340, 51623
71278,0, 0, 340, 51623
71328,0, 0, 340, 51623
71378,0, 0, 340, 51623
71513,0, 0, 334, 51623
71813,0, 0, 334, 51619
71863,0, 0, 334, 51619
71998,0, 0, 334, 51619
72048,0, 0, 334, 51622
72140,0, 0, 334, 51622
72275,0, 0, 339, 51622
72325,0, 0, 339, 51622
72375,0, 0, 339, 51622
72553,0, 0, 339, 51621
72603,0, 0, 339, 51621
72653,0, 0, 335, 51621
72788,0, 0, 335, 51621
72880,0, 0, 335, 51622
72930,0, 0, 335, 51622
73065,0, 0, 337, 51622
73115,0, 0, 337, 51622
73207,0, 0, 337, 51622
73342,0, 0, 337, 51621
73392,0, 0, 337, 51621
73442,0, 0, 337, 51621
73620,0, 0, 337, 51621
73670,0, 0, 337, 51621
73720,0, 0, 337, 51621
73855,0, 0, 335, 51621
73947,0, 0, 335, 51621
73997,0, 0, 335, 51621
74132,0, 0, 335, 51621
74182,0, 0, 335, 51621
74274,0, 0, 339, 51621
74409,0, 0, 339, 51621
74459,0, 0, 339, 51621
74509,0, 0, 339, 51621
74687,0, 0, 339, 51621
74737,0, 0, 339, 51621
74787,0, 0, 339, 51621
74922,0, 0, 339, 51621
75014,0, 0, 339, 51621
75064,0, 0, 335, 51621
75199,0, 0, 335, 51621
75249,0, 0, 335, 51622
75341,0, 0, 335, 51622
75476,0, 0, 342, 51622
75526,0, 0, 342, 51622
75576,0, 0, 342, 51622
75754,0, 0, 342, 51621
75804,0, 0, 342, 51621
75854,0, 0, 337, 51621
75989,0, 0, 337, 51621
76081,0, 0, 337, 51621
76131,0, 0, 337, 51621
76266,0, 0, 336, 51621
76316,0, 0, 336, 51621
76408,0, 0, 336, 51621
76543,0, 0, 336, 51622
76593,0, 0, 336, 51622
76643,0, 0, 342, 51622
76823,0, 0, 342, 51622
76873,0, 0, 342, 51621
76923,0, 0, 342, 51621
77058,0, 0, 337, 51621
77150,0, 0, 337, 51621
77200,0, 0, 337, 51621
77335,0, 0, 337, 51620
77385,0, 0, 337, 51620
77477,0, 0, 335, 51620
77612,0, 0, 335, 51620
77662,0, 0, 335, 51621
77712,0, 0, 335, 51621
77890,0, 0, 340, 51621
77940,0, 0, 340, 51621
77990,0, 0, 340, 51621
78125,0, 0, 340, 51621
78217,0, 0, 340, 51621
78267,0, 0, 338, 51621
78402,0, 0, 338, 51621
78452,0, 0, 338, 51620
78544,0, 0, 338, 51620
78679,0, 0, 335, 51620
78729,0, 0, 335, 51620
78779,0, 0, 335, 51620
78957,0, 0, 335, 51621
79007,0, 0, 335, 51621
79057,0, 0, 336, 51621
79192,0, 0, 336, 51621
79284,0, 0, 336, 51621
79334,0, 0, 336, 51621
79469,0, 0, 337, 51621
79519,0, 0, 337, 51621
79611,0, 0, 337, 51621
79746,0, 0, 337, 51621
79796,0, 0, 337, 51621
79846,0, 0, 337, 51621
80024,0, 0, 336, 51621
80074,0, 0, 336, 51621
80124,0, 0, 336, 51621
80259,0, 0, 335, 51621
80393,0, 0, 335, 51621
80443,0, 0, 335, 51621
80748,0, 0, 338, 51619
80798,0, 0, 338, 51619
80890,0, 0, 338, 51621
81067,0, 0, 340, 51621
81117,0, 0, 340, 51621
81167,0, 0, 340, 51621
81345,0, 0, 340, 51621
81395,0, 0, 340, 51621
81445,0, 0, 340, 51621
81582,0, 0, 335, 51621
81674,0, 0, 335, 51619
81724,0, 0, 335, 51619
81859,0, 0, 335, 51619
81909,0, 0, 336, 51619
82001,0, 0, 336, 51619
82136,0, 0, 336, 51620
82186,0, 0, 336, 51620
82236,0, 0, 336, 51620
82414,0, 0, 342, 51620
82464,0, 0, 342, 51621
82514,0, 0, 342, 51621
82649,0, 0, 342, 51621
82741,0, 0, 336, 51621
82791,0, 0, 336, 51621
82926,0, 0, 336, 51619
82976,0, 0, 336, 51619
83068,0, 0, 337, 51619
83203,0, 0, 337, 51619
83253,0, 0, 337, 51619
83303,0, 0, 337, 51620
83481,0, 0, 341, 51620
83531,0, 0, 341, 51620
83581,0, 0, 341, 51620
83716,0, 0, 341, 51621
83808,0, 0, 341, 51621
83858,0, 0, 341, 51621
83993,0, 0, 333, 51621
84043,0, 0, 333, 51621
84135,0, 0, 333, 51618
84270,0, 0, 333, 51618
84320,0, 0, 334, 51618
84370,0, 0, 334, 51618
84548,0, 0, 334, 51621
84598,0, 0, 334, 51621
84648,0, 0, 334, 51621
84783,0, 0, 341, 51621
84875,0, 0, 341, 51620
84925,0, 0, 341, 51620
85060,0, 0, 341, 51620
85110,0, 0, 335, 51620
85202,0, 0, 335, 51620
85337,0, 0, 335, 51620
85387,0, 0, 335, 51620
85437,0, 0, 335, 51620
85615,0, 0, 334, 51620
85665,0, 0, 334, 51620
85715,0, 0, 334, 51621
85850,0, 0, 334, 51621
85942,0, 0, 336, 51621
85992,0, 0, 336, 51621
86127,0, 0, 336, 51620
86177,0, 0, 336, 51620
86269,0, 0, 336, 51620
86405,0, 0, 336, 51620
86455,0, 0, 336, 51620
86505,0, 0, 336, 51619
86683,0, 0, 336, 51619
86733,0, 0, 337, 51619
86783,0, 0, 337, 51619
86918,0, 0, 337, 51620
87010,0, 0, 337, 51620
87060,0, 0, 337, 51620
87195,0, 0, 334, 51620
87245,0, 0, 334, 51620
87337,0, 0, 334, 51620
87472,0, 0, 334, 51620
87522,0, 0, 335, 51620
87572,0, 0, 335, 51620
87750,0, 0, 335, 51619
87800,0, 0, 335, 51619
87850,0, 0, 335, 51619
87985,0, 0, 341, 51619
88077,0, 0, 341, 51619
88127,0, 0, 341, 51620
88262,0, 0, 341, 51620
88312,0, 0, 339, 51620
88404,0, 0, 339, 51620
88539,0, 0, 339, 51618
88589,0, 0, 339, 51618
88639,0, 0, 339, 51618
88817,0, 0, 336, 51618
88867,0, 0, 336, 51618
88917,0, 0, 336, 51619
89052,0, 0, 336, 51619
89144,0, 0, 341, 51619
89194,0, 0, 341, 51619
89329,0, 0, 341, 51619
89379,0, 0, 341, 51619
89471,0, 0, 341, 51619
89606,0, 0, 335, 51619
89656,0, 0, 335, 51619
89706,0, 0, 335, 51618
89884,0, 0, 335, 51618
89934,0, 0, 340, 51618
89984,0, 0, 340, 51618
90119,0, 0, 340, 51619
90211,0, 0, 340, 51619
90261,0, 0, 340, 51619
90396,0, 0, 342, 51619
90446,0, 0, 342, 51619
90538,0, 0, 342, 51619
90673,0, 0, 342, 51619
90723,0, 0, 336, 51619
90773,0, 0, 336, 51619
90951,0, 0, 336, 51619
91001,0, 0, 336, 51619
91051,0, 0, 336, 51619
91188,0, 0, 337, 51619
91280,0, 0, 337, 51619
91330,0, 0, 337, 51619
91465,0, 0, 337, 51619
91515,0, 0, 337, 51619
91607,0, 0, 337, 51619
91742,0, 0, 337, 51619
91792,0, 0, 337, 51619
91842,0, 0, 337, 51619
92231,0, 0, 336, 51619
92408,0, 0, 341, 51619
92458,0, 0, 341, 51619
92508,0, 0, 341, 51619
92686,0, 0, 341, 51618
92736,0, 0, 337, 51618
92786,0, 0, 337, 51618
92921,0, 0, 337, 51619
93013,0, 0, 337, 51619
93063,0, 0, 337, 51619
93198,0, 0, 337, 51619
93248,0, 0, 337, 51619
93340,0, 0, 337, 51619
93475,0, 0, 337, 51619
93525,0, 0, 335, 51619
93575,0, 0, 335, 51619
93753,0, 0, 335, 51618
93803,0, 0, 335, 51618
93853,0, 0, 335, 51618
93988,0, 0, 334, 51618
94080,0, 0, 334, 51618
94130,0, 0, 334, 51618
94265,0, 0, 334, 51618
94315,0, 0, 334, 51618
94407,0, 0, 334, 51618
94542,0, 0, 334, 51619
94592,0, 0, 334, 51619
94642,0, 0, 334, 51619
94820,0, 0, 342, 51619
94870,0, 0, 342, 51619
94920,0, 0, 342, 51619
95055,0, 0, 342, 51619
95147,0, 0, 335, 51619
95197,0, 0, 335, 51619
95332,0, 0, 335, 51618
95382,0, 0, 335, 51618
95474,0, 0, 335, 51618
95609,0, 0, 335, 51618
95659,0, 0, 335, 51618
95709,0, 0, 335, 51618
95888,0, 0, 335, 51618
95938,0, 0, 340, 51618
95988,0, 0, 340, 51618
96123,0, 0, 340, 51618
96215,0, 0, 340, 51619
96265,0, 0, 340, 51619
96400,0, 0, 334, 51619
96450,0, 0, 334, 51619
96542,0, 0, 334, 51618
96677,0, 0, 334, 51618
96727,0, 0, 334, 51618
96777,0, 0, 335, 51618
96955,0, 0, 335, 51618
97005,0, 0, 335, 51618
97055,0, 0, 335, 51618
97190,0, 0, 340, 51618
97282,0, 0, 340, 51618
97332,0, 0, 340, 51618
97467,0, 0, 340, 51619
97517,0, 0, 340, 51619
97609,0, 0, 336, 51619
97744,0, 0, 336, 51617
97794,0, 0, 336, 51617
97844,0, 0, 336, 51617
98022,0, 0, 334, 51617
98072,0, 0, 334, 51617
98122,0, 0, 334, 51617
98257,0, 0, 334, 51618
98349,0, 0, 340, 51618
98399,0, 0, 340, 51618
98534,0, 0, 340, 51618
98584,0, 0, 340, 51617
98676,0, 0, 340, 51617
98811,0, 0, 335, 51617
98861,0, 0, 335, 51617
98911,0, 0, 335, 51617
99089,0, 0, 335, 51617
99139,0, 0, 335, 51617
99189,0, 0, 336, 51617
99324,0, 0, 336, 51617
99416,0, 0, 336, 51618
99466,0, 0, 336, 51618
99601,0, 0, 332, 51618
99651,0, 0, 332, 51618
99743,0, 0, 332, 51618
99878,0, 0, 332, 51618
99928,0, 0, 332, 51618
99978,0, 0, 336, 51618
100156,0, 0, 336, 51617
100206,0, 0, 336, 51617
100256,0, 0, 336, 51617
100391,0, 0, 339, 51617
100483,0, 0, 339, 51617
100533,0, 0, 339, 51617
100668,0, 0, 339, 51617
100718,0, 0, 339, 51617
100812,0, 0, 337, 51617
100947,0, 0, 337, 51617
100997,0, 0, 337, 51616
101047,0, 0, 337, 51616
101225,0, 0, 334, 51616
101275,0, 0, 334, 51616
101325,0, 0, 334, 51616
101460,0, 0, 334, 51617
101552,0, 0, 334, 51617
101602,0, 0, 341, 51617
101737,0, 0, 341, 51617
101787,0, 0, 341, 51618
101879,0, 0, 341, 51618
102014,0, 0, 333, 51618
102064,0, 0, 333, 51618
102114,0, 0, 333, 51618
102292,0, 0, 333, 51616
102342,0, 0, 333, 51616
102392,0, 0, 336, 51616
102527,0, 0, 336, 51616
102619,0, 0, 336, 51618
102669,0, 0, 336, 51618
102804,0, 0, 341, 51618
102854,0, 0, 341, 51618
102946,0, 0, 341, 51618
103081,0, 0, 341, 51617
103131,0, 0, 341, 51617
103181,0, 0, 333, 51617
103359,0, 0, 333, 51617
103409,0, 0, 333, 51616
103459,0, 0, 333, 51616
103594,0, 0, 334, 51616
103728,0, 0, 334, 51616
103778,0, 0, 334, 51616
104083,0, 0, 338, 51616
104133,0, 0, 338, 51616
104225,0, 0, 338, 51617
104402,0, 0, 336, 51617
104452,0, 0, 336, 51617
104502,0, 0, 336, 51617
104680,0, 0, 336, 51616
104730,0, 0, 336, 51616
104780,0, 0, 335, 51616
104915,0, 0, 335, 51616
105007,0, 0, 335, 51617
105057,0, 0, 335, 51617
105192,0, 0, 337, 51617
105242,0, 0, 337, 51617
105334,0, 0, 337, 51617
105469,0, 0, 337, 51617
105519,0, 0, 337, 51617
105569,0, 0, 337, 51617
105749,0, 0, 334, 51617
105799,0, 0, 334, 51618
105849,0, 0, 334, 51618
105984,0, 0, 333, 51618
106076,0, 0, 333, 51618
106126,0, 0, 333, 51618
106261,0, 0, 333, 51616
106311,0, 0, 333, 51616
106403,0, 0, 335, 51616
106538,0, 0, 335, 51616
106588,0, 0, 335, 51616
106638,0, 0, 335, 51616
106816,0, 0, 333, 51616
106866,0, 0, 333, 51616
