Tick,Throttle,Speed,Current,Voltage
33036,0, 0, 502, 50750
33086,0, 0, 502, 50750
33221,0, 0, 501, 50750
33271,0, 0, 501, 50750
33363,0, 0, 501, 50750
33498,0, 0, 501, 50750
33548,0, 0, 501, 50750
33598,0, 0, 501, 50750
33776,0, 0, 500, 50750
33826,0, 0, 500, 50749
33876,0, 0, 500, 50749
34011,0, 0, 500, 50749
34145,0, 0, 503, 50749
34195,0, 0, 503, 50749
34499,0, 0, 504, 50747
34549,0, 0, 504, 50747
34643,0, 0, 504, 50747
34820,0, 0, 504, 50747
34870,0, 0, 502, 50747
34920,0, 0, 502, 50747
35098,0, 0, 502, 50748
35148,0, 0, 502, 50748
35198,0, 0, 502, 50748
35333,0, 0, 503, 50748
35425,0, 0, 503, 50748
35475,0, 0, 503, 50750
35610,0, 0, 503, 50750
35660,0, 0, 501, 50750
35752,0, 0, 501, 50750
35887,0, 0, 501, 50746
35937,0, 0, 501, 50746
35987,0, 0, 501, 50746
36165,0, 0, 503, 50746
36215,0, 0, 503, 50746
36265,0, 0, 503, 50748
36400,0, 0, 503, 50748
36492,0, 0, 503, 50748
36542,0, 0, 503, 50748
36677,0, 0, 503, 50749
36727,0, 0, 503, 50749
36819,0, 0, 503, 50749
36954,0, 0, 502, 50749
37004,0, 0, 502, 50749
37054,0, 0, 502, 50748
37232,0, 0, 502, 50748
37282,0, 0, 502, 50748
37332,0, 0, 502, 50748
37467,0, 0, 502, 50746
37559,0, 0, 502, 50746
37609,0, 0, 502, 50746
37744,0, 0, 502, 50746
37794,0, 0, 502, 50746
37886,0, 0, 502, 50748
38021,0, 0, 502, 50748
38071,0, 0, 503, 50748
38121,0, 0, 503, 50748
38299,0, 0, 503, 50746
38349,0, 0, 503, 50746
38399,0, 0, 503, 50746
38534,0, 0, 501, 50746
38626,0, 0, 501, 50746
38676,0, 0, 501, 50747
38811,0, 0, 501, 50747
38861,0, 0, 499, 50747
38953,0, 0, 499, 50747
39088,0, 0, 499, 50748
39138,0, 0, 499, 50748
39188,0, 0, 499, 50748
39366,0, 0, 505, 50748
39416,0, 0, 505, 50748
39466,0, 0, 505, 50750
39603,0, 0, 505, 50750
39695,0, 0, 500, 50750
39745,0, 0, 500, 50750
39880,0, 0, 500, 50751
39930,0, 0, 500, 50751
40022,0, 0, 500, 50751
40157,0, 0, 503, 50751
40207,0, 0, 503, 50751
40257,0, 0, 503, 50747
40435,0, 0, 503, 50747
40485,0, 0, 502, 50747
40535,0, 0, 502, 50747
40670,0, 0, 502, 50747
40762,0, 0, 502, 50747
40812,0, 0, 502, 50747
40947,0, 0, 505, 50747
40997,0, 0, 505, 50747
41089,0, 0, 505, 50750
41224,0, 0, 505, 50750
41274,0, 0, 500, 50750
41324,0, 0, 500, 50750
41502,0, 0, 500, 50748
41552,0, 0, 500, 50748
41602,0, 0, 500, 50748
41737,0, 0, 502, 50748
41829,0, 0, 502, 50748
41879,0, 0, 502, 50746
42014,0, 0, 502, 50746
42064,0, 0, 502, 50746
42156,0, 0, 502, 50746
42291,0, 0, 502, 50748
42341,0, 0, 502, 50748
42391,0, 0, 502, 50748
42569,0, 0, 504, 50748
42619,0, 0, 504, 50748
42669,0, 0, 504, 50748
42804,0, 0, 504, 50748
42896,0, 0, 501, 50748
42946,0, 0, 501, 50748
43081,0, 0, 501, 50749
43131,0, 0, 501, 50749
43223,0, 0, 501, 50749
43358,0, 0, 501, 50749
43408,0, 0, 501, 50749
43458,0, 0, 501, 50749
43636,0, 0, 501, 50751
43686,0, 0, 500, 50751
43736,0, 0, 500, 50751
43871,0, 0, 500, 50751
43964,0, 0, 500, 50750
44014,0, 0, 500, 50750
44149,0, 0, 508, 50750
44199,0, 0, 508, 50750
44291,0, 0, 508, 50749
44428,0, 0, 508, 50749
44478,0, 0, 506, 50749
44528,0, 0, 506, 50749
44706,0, 0, 506, 50751
44756,0, 0, 506, 50751
44806,0, 0, 506, 50751
44941,0, 0, 503, 50751
45033,0, 0, 503, 50751
45083,0, 0, 503, 50749
45218,0, 0, 503, 50749
45268,0, 0, 503, 50749
45360,0, 0, 502, 50749
45495,0, 0, 502, 50750
45545,0, 0, 502, 50750
45595,0, 0, 502, 50750
45983,0, 0, 501, 50750
46159,0, 0, 502, 50750
46209,0, 0, 502, 50750
46259,0, 0, 502, 50750
46437,0, 0, 502, 50749
46487,0, 0, 503, 50749
46537,0, 0, 503, 50749
46672,0, 0, 503, 50749
46764,0, 0, 503, 50749
46814,0, 0, 503, 50749
46949,0, 0, 500, 50749
46999,0, 0, 500, 50749
47091,0, 0, 500, 50747
47226,0, 0, 500, 50747
47276,0, 0, 500, 50747
47326,0, 0, 500, 50747
47504,0, 0, 500, 50750
47554,0, 0, 500, 50750
47604,0, 0, 500, 50750
47739,0, 0, 499, 50750
47831,0, 0, 499, 50750
47881,0, 0, 499, 50750
48016,0, 0, 499, 50750
48066,0, 0, 499, 50750
48158,0, 0, 502, 50750
48293,0, 0, 502, 50750
48343,0, 0, 502, 50748
48393,0, 0, 502, 50748
48571,0, 0, 502, 50748
48621,0, 0, 502, 50748
48671,0, 0, 502, 50748
48806,0, 0, 502, 50748
48898,0, 0, 499, 50748
48948,0, 0, 499, 50748
49084,0, 0, 499, 50748
49134,0, 0, 499, 50749
49226,0, 0, 499, 50749
49361,0, 0, 504, 50749
49411,0, 0, 504, 50749
49461,0, 0, 504, 50749
49639,0, 0, 504, 50751
49689,0, 0, 504, 50751
49739,0, 0, 500, 50751
49874,0, 0, 500, 50751
49966,0, 0, 500, 50753
50016,0, 0, 500, 50753
50151,0, 0, 505, 50753
50201,0, 0, 505, 50753
50293,0, 0, 505, 50753
50428,0, 0, 505, 50751
50478,0, 0, 505, 50751
50528,0, 0, 503, 50751
50706,0, 0, 503, 50753
50756,0, 0, 503, 50753
50806,0, 0, 503, 50753
50941,0, 0, 502, 50753
51033,0, 0, 502, 50753
51083,0, 0, 502, 50753
51218,0, 0, 502, 50751
51268,0, 0, 502, 50751
51360,0, 0, 500, 50751
51495,0, 0, 500, 50751
51545,0, 0, 500, 50754
51595,0, 0, 500, 50754
51772,0, 0, 334, 50754
51822,0, 0, 334, 50754
51872,0, 0, 334, 50754
52007,0, 0, 334, 50776
52099,0, 0, 334, 50776
52149,0, 0, 419, 50776
52284,0, 0, 419, 50776
52334,0, 0, 419, 50765
52426,0, 0, 419, 50765
52561,0, 0, 410, 50765
52611,0, 0, 410, 50765
52661,0, 0, 410, 50765
52839,0, 0, 410, 50765
52889,0, 0, 410, 50765
52939,0, 0, 409, 50765
53074,0, 0, 409, 50765
53166,0, 0, 409, 50766
53216,0, 0, 409, 50766
53351,0, 0, 432, 50766
53401,0, 0, 432, 50766
53493,0, 0, 432, 50766
53628,0, 0, 432, 50764
53678,0, 0, 432, 50764
53728,0, 0, 513, 50764
53907,0, 0, 513, 50764
53957,0, 0, 513, 50750
54007,0, 0, 513, 50750
54142,0, 0, 523, 50750
54234,0, 0, 523, 50750
54284,0, 0, 523, 50750
54419,0, 0, 523, 50748
54469,0, 0, 523, 50748
54561,0, 0, 531, 50748
54696,0, 0, 531, 50748
54746,0, 0, 531, 50749
54796,0, 0, 531, 50749
54974,0, 0, 521, 50749
55024,0, 0, 521, 50749
55074,0, 0, 521, 50749
55209,0, 0, 521, 50748
55301,0, 0, 521, 50748
55351,0, 0, 519, 50748
55486,0, 0, 519, 50748
55536,0, 0, 519, 50751
55628,0, 0, 519, 50751
55763,0, 0, 508, 50751
55813,0, 0, 508, 50751
55863,0, 0, 508, 50751
56041,0, 0, 508, 50754
56091,0, 0, 508, 50754
56141,0, 0, 504, 50754
56276,0, 0, 504, 50754
56368,0, 0, 504, 50755
56418,0, 0, 504, 50755
56553,0, 0, 505, 50755
56603,0, 0, 505, 50755
56695,0, 0, 505, 50755
56830,0, 0, 505, 50754
56880,0, 0, 505, 50754
56930,0, 0, 505, 50754
57108,0, 0, 503, 50754
57158,0, 0, 503, 50757
57208,0, 0, 503, 50757
57343,0, 0, 500, 50757
57477,0, 0, 500, 50757
57527,0, 0, 500, 50757
57831,0, 0, 501, 50751
57881,0, 0, 501, 50751
57973,0, 0, 501, 50751
58150,0, 0, 502, 50751
58200,0, 0, 502, 50751
58250,0, 0, 502, 50751
58428,0, 0, 502, 50753
58478,0, 0, 502, 50753
58528,0, 0, 502, 50753
58663,0, 0, 507, 50753
58757,0, 0, 507, 50755
58807,0, 0, 507, 50755
58942,0, 0, 507, 50755
58992,0, 0, 506, 50755
59084,0, 0, 506, 50755
59219,0, 0, 506, 50753
59269,0, 0, 506, 50753
59319,0, 0, 506, 50753
59497,0, 0, 502, 50753
59547,0, 0, 502, 50753
59597,0, 0, 502, 50753
59732,0, 0, 502, 50753
59824,0, 0, 504, 50753
59874,0, 0, 504, 50753
60009,0, 0, 504, 50753
60059,0, 0, 504, 50753
60151,0, 0, 504, 50753
60286,0, 0, 506, 50753
60336,0, 0, 506, 50753
60386,0, 0, 506, 50750
60564,0, 0, 504, 50750
60614,0, 0, 504, 50750
60664,0, 0, 504, 50750
60799,0, 0, 504, 50755
60891,0, 0, 504, 50755
60941,0, 0, 504, 50755
61076,0, 0, 506, 50755
61126,0, 0, 506, 50755
61218,0, 0, 506, 50752
61353,0, 0, 506, 50752
61403,0, 0, 501, 50752
61453,0, 0, 501, 50752
61631,0, 0, 501, 50755
61681,0, 0, 501, 50755
61731,0, 0, 501, 50755
61866,0, 0, 505, 50755
61958,0, 0, 505, 50755
62008,0, 0, 505, 50754
62143,0, 0, 505, 50754
62193,0, 0, 510, 50754
62285,0, 0, 510, 50754
62420,0, 0, 510, 50753
62470,0, 0, 510, 50753
62520,0, 0, 510, 50753
62698,0, 0, 503, 50753
62748,0, 0, 503, 50753
62798,0, 0, 503, 50753
62933,0, 0, 503, 50753
63025,0, 0, 507, 50753
63075,0, 0, 507, 50753
63210,0, 0, 507, 50752
63260,0, 0, 507, 50752
63352,0, 0, 507, 50752
63487,0, 0, 508, 50752
63537,0, 0, 508, 50752
63587,0, 0, 508, 50752
63766,0, 0, 508, 50752
63816,0, 0, 502, 50752
63866,0, 0, 502, 50752
64001,0, 0, 502, 50751
64093,0, 0, 502, 50751
64143,0, 0, 502, 50751
64278,0, 0, 503, 50751
64328,0, 0, 503, 50751
64420,0, 0, 503, 50754
64555,0, 0, 503, 50754
64605,0, 0, 508, 50754
64655,0, 0, 508, 50754
64833,0, 0, 508, 50754
64883,0, 0, 508, 50754
64933,0, 0, 508, 50754
65068,0, 0, 501, 50754
65160,0, 0, 501, 50754
65210,0, 0, 501, 50757
65345,0, 0, 501, 50757
65395,0, 0, 503, 50757
65487,0, 0, 503, 50757
65622,0, 0, 503, 50755
65672,0, 0, 503, 50755
65722,0, 0, 503, 50755
65900,0, 0, 505, 50755
65950,0, 0, 505, 50755
66000,0, 0, 505, 50755
66135,0, 0, 505, 50755
66227,0, 0, 502, 50755
66277,0, 0, 502, 50755
66412,0, 0, 502, 50753
66462,0, 0, 502, 50753
66554,0, 0, 502, 50753
66689,0, 0, 503, 50753
66739,0, 0, 503, 50753
66789,0, 0, 503, 50755
66967,0, 0, 503, 50755
67017,0, 0, 502, 50755
67067,0, 0, 502, 50755
67202,0, 0, 502, 50757
67294,0, 0, 502, 50757
67344,0, 0, 502, 50757
67479,0, 0, 497, 50757
67529,0, 0, 497, 50757
67621,0, 0, 497, 50755
67756,0, 0, 497, 50755
67806,0, 0, 508, 50755
67856,0, 0, 508, 50755
68034,0, 0, 508, 50756
68084,0, 0, 508, 50756
68134,0, 0, 508, 50756
68269,0, 0, 506, 50756
68361,0, 0, 506, 50756
68411,0, 0, 506, 50753
68548,0, 0, 506, 50753
68598,0, 0, 501, 50753
68690,0, 0, 501, 50753
68825,0, 0, 501, 50758
68875,0, 0, 501, 50758
68925,0, 0, 501, 50758
69313,0, 0, 503, 50757
69489,0, 0, 500, 50757
69539,0, 0, 500, 50757
69589,0, 0, 500, 50757
69767,0, 0, 500, 50758
69817,0, 0, 502, 50758
69867,0, 0, 502, 50758
70002,0, 0, 502, 50753
70094,0, 0, 502, 50753
70144,0, 0, 502, 50753
70279,0, 0, 505, 50753
70329,0, 0, 505, 50753
70421,0, 0, 505, 50757
70556,0, 0, 505, 50757
70606,0, 0, 502, 50757
70656,0, 0, 502, 50757
70834,0, 0, 502, 50754
70884,0, 0, 502, 50754
70934,0, 0, 502, 50754
71069,0, 0, 498, 50754
71161,0, 0, 498, 50754
71211,0, 0, 498, 50754
71346,0, 0, 498, 50754
71396,0, 0, 498, 50754
71488,0, 0, 502, 50754
71623,0, 0, 502, 50756
71673,0, 0, 502, 50756
71723,0, 0, 502, 50756
71901,0, 0, 501, 50756
71951,0, 0, 501, 50756
72001,0, 0, 501, 50756
72136,0, 0, 501, 50756
72228,0, 0, 503, 50756
72278,0, 0, 503, 50756
72413,0, 0, 503, 50756
72463,0, 0, 503, 50756
72555,0, 0, 503, 50756
72690,0, 0, 504, 50756
72740,0, 0, 504, 50756
72790,0, 0, 504, 50756
72968,0, 0, 504, 50757
73018,0, 0, 500, 50757
73068,0, 0, 500, 50757
73205,0, 0, 500, 50757
73297,0, 0, 500, 50755
73347,0, 0, 500, 50755
73482,0, 0, 507, 50755
73532,0, 0, 507, 50755
73624,0, 0, 507, 50756
73759,0, 0, 507, 50756
73809,0, 0, 507, 50756
73859,0, 0, 506, 50756
74037,0, 0, 506, 50755
74087,0, 0, 506, 50755
74137,0, 0, 506, 50755
74272,0, 0, 505, 50755
74364,0, 0, 505, 50755
74414,0, 0, 505, 50755
74549,0, 0, 505, 50758
74599,0, 0, 505, 50758
74691,0, 0, 508, 50758
74826,0, 0, 508, 50758
74876,0, 0, 508, 50753
74926,0, 0, 508, 50753
75103,0, 0, 501, 50753
75153,0, 0, 501, 50753
75203,0, 0, 501, 50753
75338,0, 0, 501, 50755
75430,0, 0, 501, 50755
75480,0, 0, 501, 50755
75615,0, 0, 501, 50755
75665,0, 0, 501, 50755
75757,0, 0, 501, 50755
75892,0, 0, 507, 50755
75942,0, 0, 507, 50755
75992,0, 0, 507, 50755
76170,0, 0, 507, 50756
76220,0, 0, 507, 50756
76270,0, 0, 505, 50756
76405,0, 0, 505, 50756
76497,0, 0, 505, 50758
76547,0, 0, 505, 50758
76682,0, 0, 505, 50758
76732,0, 0, 505, 50758
76824,0, 0, 505, 50758
76959,0, 0, 505, 50758
77009,0, 0, 505, 50758
77059,0, 0, 504, 50758
77237,0, 0, 504, 50758
77287,0, 0, 504, 50756
77337,0, 0, 504, 50756
77472,0, 0, 506, 50756
77564,0, 0, 506, 50756
77614,0, 0, 506, 50756
77749,0, 0, 506, 50759
77799,0, 0, 506, 50759
77891,0, 0, 506, 50759
78027,0, 0, 506, 50759
78077,0, 0, 506, 50755
78127,0, 0, 506, 50755
78305,0, 0, 505, 50755
78355,0, 0, 505, 50755
78405,0, 0, 505, 50755
78540,0, 0, 505, 50754
78632,0, 0, 505, 50754
78682,0, 0, 503, 50754
78817,0, 0, 503, 50754
78867,0, 0, 503, 50756
78959,0, 0, 503, 50756
79094,0, 0, 513, 50756
79144,0, 0, 513, 50756
79194,0, 0, 513, 50756
79372,0, 0, 513, 50754
79422,0, 0, 513, 50754
79472,0, 0, 503, 50754
79607,0, 0, 503, 50754
79699,0, 0, 503, 50758
79749,0, 0, 503, 50758
79884,0, 0, 504, 50758
79934,0, 0, 504, 50758
80026,0, 0, 504, 50758
80161,0, 0, 504, 50757
80211,0, 0, 504, 50757
80261,0, 0, 512, 50757
80439,0, 0, 512, 50757
80489,0, 0, 512, 50756
80539,0, 0, 512, 50756
80674,0, 0, 504, 50756
80808,0, 0, 504, 50756
80858,0, 0, 504, 50756
81162,0, 0, 503, 50756
81212,0, 0, 503, 50756
81304,0, 0, 503, 50757
81481,0, 0, 510, 50757
81531,0, 0, 510, 50757
81581,0, 0, 510, 50757
81759,0, 0, 510, 50759
81809,0, 0, 510, 50759
81859,0, 0, 510, 50759
81994,0, 0, 503, 50759
82086,0, 0, 503, 50756
82136,0, 0, 503, 50756
82271,0, 0, 502, 50756
82321,0, 0, 502, 50756
82413,0, 0, 502, 50756
82548,0, 0, 502, 50763
82598,0, 0, 502, 50763
82648,0, 0, 502, 50763
82827,0, 0, 505, 50763
82877,0, 0, 505, 50756
82927,0, 0, 505, 50756
83062,0, 0, 505, 50756
83154,0, 0, 501, 50756
83204,0, 0, 501, 50756
83339,0, 0, 501, 50755
83389,0, 0, 501, 50755
83481,0, 0, 500, 50755
83616,0, 0, 500, 50755
83666,0, 0, 500, 50755
83716,0, 0, 500, 50760
83894,0, 0, 502, 50760
83944,0, 0, 502, 50760
83994,0, 0, 502, 50760
84129,0, 0, 502, 50758
84221,0, 0, 502, 50758
84271,0, 0, 502, 50758
84406,0, 0, 506, 50758
84456,0, 0, 506, 50758
84548,0, 0, 506, 50757
84683,0, 0, 510, 50757
84733,0, 0, 510, 50757
84783,0, 0, 510, 50757
84961,0, 0, 510, 50757
85011,0, 0, 510, 50757
85061,0, 0, 510, 50757
85196,0, 0, 503, 50757
85288,0, 0, 503, 50757
85338,0, 0, 503, 50757
85473,0, 0, 503, 50757
85523,0, 0, 500, 50757
85615,0, 0, 500, 50757
85750,0, 0, 500, 50757
85800,0, 0, 500, 50757
85850,0, 0, 500, 50757
86028,0, 0, 508, 50757
86078,0, 0, 508, 50757
86128,0, 0, 508, 50761
86263,0, 0, 508, 50761
86355,0, 0, 504, 50761
86405,0, 0, 504, 50761
86540,0, 0, 504, 50760
86590,0, 0, 504, 50760
86682,0, 0, 504, 50760
86817,0, 0, 503, 50760
86867,0, 0, 503, 50760
86917,0, 0, 503, 50758
87095,0, 0, 509, 50758
87145,0, 0, 509, 50758
87195,0, 0, 509, 50758
87330,0, 0, 509, 50757
87422,0, 0, 509, 50757
87472,0, 0, 509, 50757
87607,0, 0, 504, 50757
87657,0, 0, 504, 50757
87751,0, 0, 504, 50761
87886,0, 0, 504, 50761
87936,0, 0, 503, 50761
87986,0, 0, 503, 50761
88164,0, 0, 503, 50760
88214,0, 0, 503, 50760
88264,0, 0, 503, 50760
88399,0, 0, 505, 50760
88491,0, 0, 505, 50760
88541,0, 0, 505, 50756
88676,0, 0, 505, 50756
88726,0, 0, 503, 50756
88818,0, 0, 503, 50756
88953,0, 0, 503, 50754
89003,0, 0, 503, 50754
89053,0, 0, 503, 50754
89231,0, 0, 500, 50754
89281,0, 0, 500, 50754
89331,0, 0, 500, 50760
89466,0, 0, 500, 50760
89558,0, 0, 501, 50760
89608,0, 0, 501, 50760
89743,0, 0, 501, 50760
89793,0, 0, 501, 50760
89885,0, 0, 501, 50760
90020,0, 0, 503, 50760
90070,0, 0, 503, 50760
90120,0, 0, 503, 50757
90298,0, 0, 503, 50757
90348,0, 0, 509, 50757
90398,0, 0, 509, 50757
90533,0, 0, 509, 50759
90625,0, 0, 509, 50759
90675,0, 0, 509, 50759
90810,0, 0, 506, 50759
90860,0, 0, 506, 50759
90952,0, 0, 506, 50751
91087,0, 0, 506, 50751
91137,0, 0, 501, 50751
91187,0, 0, 501, 50751
91365,0, 0, 501, 50760
91415,0, 0, 501, 50760
91465,0, 0, 501, 50760
91600,0, 0, 509, 50760
91692,0, 0, 509, 50760
91742,0, 0, 509, 50758
91877,0, 0, 509, 50758
91927,0, 0, 503, 50758
92019,0, 0, 503, 50758
92154,0, 0, 503, 50749
92204,0, 0, 503, 50749
92254,0, 0, 503, 50749
92644,0, 0, 505, 50765
92820,0, 0, 518, 50765
92870,0, 0, 518, 50765
92920,0, 0, 518, 50755
93098,0, 0, 518, 50755
93148,0, 0, 501, 50755
93198,0, 0, 501, 50755
93333,0, 0, 501, 50760
93425,0, 0, 501, 50760
93475,0, 0, 501, 50760
93610,0, 0, 500, 50760
93660,0, 0, 500, 50760
93752,0, 0, 500, 50760
93887,0, 0, 500, 50760
93937,0, 0, 502, 50760
93987,0, 0, 502, 50760
94165,0, 0, 502, 50762
94215,0, 0, 502, 50762
94265,0, 0, 502, 50762
94400,0, 0, 516, 50762
94492,0, 0, 516, 50762
94542,0, 0, 516, 50749
94677,0, 0, 516, 50749
94727,0, 0, 506, 50749
94819,0, 0, 506, 50749
94954,0, 0, 506, 50757
95004,0, 0, 506, 50757
95054,0, 0, 506, 50757
95232,0, 0, 501, 50757
95282,0, 0, 501, 50757
95332,0, 0, 501, 50755
95467,0, 0, 501, 50755
95559,0, 0, 521, 50755
95609,0, 0, 521, 50755
95744,0, 0, 521, 50755
95794,0, 0, 521, 50755
95886,0, 0, 521, 50755
96021,0, 0, 524, 50755
96071,0, 0, 524, 50755
96121,0, 0, 524, 50755
96299,0, 0, 524, 50759
96349,0, 0, 504, 50759
96399,0, 0, 504, 50759
96534,0, 0, 504, 50759
96627,0, 0, 504, 50757
96677,0, 0, 504, 50757
96812,0, 0, 505, 50757
96862,0, 0, 505, 50757
96954,0, 0, 505, 50756
97089,0, 0, 505, 50756
97139,0, 0, 508, 50756
97189,0, 0, 508, 50756
97368,0, 0, 508, 50758
97418,0, 0, 508, 50758
97468,0, 0, 508, 50758
97603,0, 0, 517, 50758
97695,0, 0, 517, 50758
97745,0, 0, 517, 50760
97880,0, 0, 517, 50760
97930,0, 0, 517, 50760
98022,0, 0, 501, 50760
98157,0, 0, 501, 50762
98207,0, 0, 501, 50762
98257,0, 0, 501, 50762
98435,0, 0, 510, 50762
98485,0, 0, 510, 50762
98535,0, 0, 510, 50762
98670,0, 0, 510, 50753
98762,0, 0, 519, 50753
98812,0, 0, 519, 50753
98947,0, 0, 519, 50759
98997,0, 0, 519, 50759
99089,0, 0, 519, 50759
99224,0, 0, 524, 50759
99274,0, 0, 524, 50759
99324,0, 0, 524, 50759
99502,0, 0, 524, 50763
99552,0, 0, 504, 50763
99602,0, 0, 504, 50763
99737,0, 0, 504, 50763
99829,0, 0, 504, 50761
99879,0, 0, 504, 50761
100014,0, 0, 506, 50761
100064,0, 0, 506, 50761
100156,0, 0, 506, 50755
100291,0, 0, 506, 50755
100341,0, 0, 506, 50755
100391,0, 0, 504, 50755
100569,0, 0, 504, 50766
100619,0, 0, 504, 50766
100669,0, 0, 504, 50766
100804,0, 0, 502, 50766
100896,0, 0, 502, 50766
100946,0, 0, 502, 50766
101081,0, 0, 502, 50771
101131,0, 0, 502, 50771
101223,0, 0, 502, 50771
101358,0, 0, 502, 50771
101408,0, 0, 502, 50761
101458,0, 0, 502, 50761
101636,0, 0, 509, 50761
101686,0, 0, 509, 50761
101736,0, 0, 509, 50761
101871,0, 0, 509, 50751
101963,0, 0, 520, 50751
102013,0, 0, 520, 50751
102150,0, 0, 520, 50751
102200,0, 0, 520, 50757
102292,0, 0, 520, 50757
102427,0, 0, 512, 50757
102477,0, 0, 512, 50757
102527,0, 0, 512, 50757
102705,0, 0, 512, 50760
102755,0, 0, 512, 50760
102805,0, 0, 509, 50760
102940,0, 0, 509, 50760
103032,0, 0, 509, 50761
103082,0, 0, 509, 50761
103217,0, 0, 503, 50761
103267,0, 0, 503, 50761
103359,0, 0, 503, 50761
103494,0, 0, 503, 50771
103544,0, 0, 503, 50771
103594,0, 0, 519, 50771
103772,0, 0, 519, 50758
103822,0, 0, 519, 50758
103872,0, 0, 519, 50758
104007,0, 0, 517, 50758
104141,0, 0, 517, 50758
104191,0, 0, 517, 50757
104495,0, 0, 504, 50757
104545,0, 0, 504, 50757
104637,0, 0, 504, 50762
104814,0, 0, 503, 50762
104864,0, 0, 503, 50762
104914,0, 0, 503, 50762
105092,0, 0, 503, 50761
105142,297, 0, 503, 50761
105192,297, 0, 500, 50761
105327,399, 0, 500, 50761
105419,399, 0, 500, 49979
105469,399, 0, 500, 49979
105604,418, 0, 1906, 49979
105654,418, 0, 1906, 49979
105746,432, 0, 1906, 49979
105881,432, 0, 1906, 50543
105931,433, 0, 1906, 50543
105981,433, 0, 1906, 50543
106159,432, 0, 1872, 50543
106209,432, 0, 1872, 50541
106259,432, 0, 1872, 50541
106394,433, 0, 1870, 50541
106486,433, 0, 1870, 50541
106536,433, 0, 1870, 50541
106671,433, 0, 1870, 50537
106721,433, 0, 1870, 50537
106813,432, 0, 1934, 50537
106949,380, 0, 1934, 50537
106999,380, 0, 1934, 50532
107049,380, 0, 1934, 50532
107227,115, 0, 1892, 50532
