Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,116       
Trigger,0         
Start time,2026-04-02,20:26:54
End time,2026-04-02,20:27:06
Trigger time,2026-04-02,20:26:54
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Curr (3.4Ohm shnt)","M",DC,5V,,Off,+14.71,-14.71,[mA],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
        25,2026/04/02 20:26:56,400,-  0.22,+  0.00,LLLLLLLLLL,LLLL
        26,2026/04/02 20:26:56,500,-  0.22,+  0.01,LLLLLLLLLL,LLLL
        27,2026/04/02 20:26:56,600,-  0.22,-  0.01,LLLLLLLLLL,LLLL
        28,2026/04/02 20:26:56,700,-  0.22,-  0.01,LLLLLLLLLL,LLLL
        29,2026/04/02 20:26:56,800,-  0.15,+  0.00,LLLLLLLLLL,LLLL
        30,2026/04/02 20:26:56,900,-  0.29,+  0.00,LLLLLLLLLL,LLLL
        31,2026/04/02 20:26:57,  0,-  0.22,+  0.00,LLLLLLLLLL,LLLL
        32,2026/04/02 20:26:57,100,-  0.22,-  0.01,LLLLLLLLLL,LLLL
        33,2026/04/02 20:26:57,200,-  0.15,+  0.00,LLLLLLLLLL,LLLL
        34,2026/04/02 20:26:57,300,-  0.22,-  0.01,LLLLLLLLLL,LLLL
        35,2026/04/02 20:26:57,400,-  0.22,+  0.01,LLLLLLLLLL,LLLL
        36,2026/04/02 20:26:57,500,-  0.15,+  0.00,LLLLLLLLLL,LLLL
        37,2026/04/02 20:26:57,600,+  0.00,+  0.00,LLLLLLLLLL,LLLL
        38,2026/04/02 20:26:57,700,-  0.22,-  0.01,LLLLLLLLLL,LLLL
        39,2026/04/02 20:26:57,800,-  0.29,-  0.01,LLLLLLLLLL,LLLL
        40,2026/04/02 20:26:57,900,-  0.15,+  0.00,LLLLLLLLLL,LLLL
        41,2026/04/02 20:26:58,  0,-  0.22,+  0.01,LLLLLLLLLL,LLLL
        42,2026/04/02 20:26:58,100,-  0.22,+  0.01,LLLLLLLLLL,LLLL
        43,2026/04/02 20:26:58,200,-  0.22,+  0.00,LLLLLLLLLL,LLLL
        44,2026/04/02 20:26:58,300,-  0.22,-  0.01,LLLLLLLLLL,LLLL
        45,2026/04/02 20:26:58,400,-  0.15,+  0.00,LLLLLLLLLL,LLLL
        46,2026/04/02 20:26:58,500,-  0.22,+  0.00,LLLLLLLLLL,LLLL
        47,2026/04/02 20:26:58,600,-  0.22,-  0.01,LLLLLLLLLL,LLLL
        48,2026/04/02 20:26:58,700,-  0.22,+  0.00,LLLLLLLLLL,LLLL
        49,2026/04/02 20:26:58,800,-  0.22,+  0.01,LLLLLLLLLL,LLLL
        50,2026/04/02 20:26:58,900,-  0.15,+  0.00,LLLLLLLLLL,LLLL
        51,2026/04/02 20:26:59,  0,-  0.15,+  0.00,LLLLLLLLLL,LLLL
        52,2026/04/02 20:26:59,100,-  0.22,+  0.01,LLLLLLLLLL,LLLL
        53,2026/04/02 20:26:59,200,-  0.15,-  0.01,LLLLLLLLLL,LLLL
        54,2026/04/02 20:26:59,300,-  0.22,+  0.00,LLLLLLLLLL,LLLL
        55,2026/04/02 20:26:59,400,-  0.22,+  0.01,LLLLLLLLLL,LLLL
        56,2026/04/02 20:26:59,500,-  0.22,+  0.01,LLLLLLLLLL,LLLL
        57,2026/04/02 20:26:59,600,-  0.22,+  0.00,LLLLLLLLLL,LLLL
        58,2026/04/02 20:26:59,700,-  0.15,-  0.01,LLLLLLLLLL,LLLL
        59,2026/04/02 20:26:59,800,-  0.22,+  0.00,LLLLLLLLLL,LLLL
        60,2026/04/02 20:26:59,900,-  0.22,+  0.00,LLLLLLLLLL,LLLL
        61,2026/04/02 20:27:00,  0,-  0.15,+  0.01,LLLLLLLLLL,LLLL
        62,2026/04/02 20:27:00,100,-  0.15,+  0.01,LLLLLLLLLL,LLLL
        63,2026/04/02 20:27:00,200,+  0.00,-  0.01,LLLLLLLLLL,LLLL
        64,2026/04/02 20:27:00,300,-  0.15,+  0.00,LLLLLLLLLL,LLLL
        65,2026/04/02 20:27:00,400,-  0.22,+  0.01,LLLLLLLLLL,LLLL
        66,2026/04/02 20:27:00,500,-  0.22,+  0.00,LLLLLLLLLL,LLLL
        67,2026/04/02 20:27:00,600,-  0.22,+  0.00,LLLLLLLLLL,LLLL
        68,2026/04/02 20:27:00,700,-  0.22,-  0.01,LLLLLLLLLL,LLLL
        69,2026/04/02 20:27:00,800,-  0.22,-  0.01,LLLLLLLLLL,LLLL
        70,2026/04/02 20:27:00,900,-  0.22,+  0.00,LLLLLLLLLL,LLLL
        71,2026/04/02 20:27:01,  0,-  0.22,+  0.00,LLLLLLLLLL,LLLL
        72,2026/04/02 20:27:01,100,-  0.29,+  0.00,LLLLLLLLLL,LLLL
        73,2026/04/02 20:27:01,200,-  0.22,+  0.00,LLLLLLLLLL,LLLL
        74,2026/04/02 20:27:01,300,-  0.22,+  0.00,LLLLLLLLLL,LLLL
        75,2026/04/02 20:27:01,400,-  0.22,+  0.00,LLLLLLLLLL,LLLL
        76,2026/04/02 20:27:01,500,-  0.22,+  0.00,LLLLLLLLLL,LLLL
        77,2026/04/02 20:27:01,600,-  0.22,+  0.00,LLLLLLLLLL,LLLL
        78,2026/04/02 20:27:01,700,-  0.29,+  0.00,LLLLLLLLLL,LLLL
        79,2026/04/02 20:27:01,800,-  0.22,+  0.00,LLLLLLLLLL,LLLL
        80,2026/04/02 20:27:01,900,-  0.15,+  0.00,LLLLLLLLLL,LLLL
        81,2026/04/02 20:27:02,  0,+  0.00,+  0.01,LLLLLLLLLL,LLLL
        82,2026/04/02 20:27:02,100,-  0.22,+  0.00,LLLLLLLLLL,LLLL
        83,2026/04/02 20:27:02,200,-  0.22,-  0.01,LLLLLLLLLL,LLLL
        84,2026/04/02 20:27:02,300,-  0.29,+  0.00,LLLLLLLLLL,LLLL
        85,2026/04/02 20:27:02,400,-  0.22,+  0.00,LLLLLLLLLL,LLLL
        86,2026/04/02 20:27:02,500,-  0.15,+  0.01,LLLLLLLLLL,LLLL
        87,2026/04/02 20:27:02,600,-  0.22,-  0.01,LLLLLLLLLL,LLLL
        88,2026/04/02 20:27:02,700,-  0.22,+  0.00,LLLLLLLLLL,LLLL
        89,2026/04/02 20:27:02,800,-  0.22,+  0.01,LLLLLLLLLL,LLLL
        90,2026/04/02 20:27:02,900,-  0.15,+  0.00,LLLLLLLLLL,LLLL
        91,2026/04/02 20:27:03,  0,-  0.15,+  0.00,LLLLLLLLLL,LLLL
        92,2026/04/02 20:27:03,100,+  0.00,+  0.00,LLLLLLLLLL,LLLL
        93,2026/04/02 20:27:03,200,-  0.22,+  0.00,LLLLLLLLLL,LLLL
        94,2026/04/02 20:27:03,300,-  0.29,-  0.01,LLLLLLLLLL,LLLL
        95,2026/04/02 20:27:03,400,-  0.15,+  0.00,LLLLLLLLLL,LLLL
        96,2026/04/02 20:27:03,500,-  0.22,+  0.00,LLLLLLLLLL,LLLL
        97,2026/04/02 20:27:03,600,-  0.22,+  0.00,LLLLLLLLLL,LLLL
        98,2026/04/02 20:27:03,700,-  0.22,+  0.00,LLLLLLLLLL,LLLL
        99,2026/04/02 20:27:03,800,-  0.15,-  0.01,LLLLLLLLLL,LLLL
       100,2026/04/02 20:27:03,900,-  0.22,+  0.00,LLLLLLLLLL,LLLL
       101,2026/04/02 20:27:04,  0,-  0.22,+  0.00,LLLLLLLLLL,LLLL
       102,2026/04/02 20:27:04,100,-  0.22,+  0.00,LLLLLLLLLL,LLLL
       103,2026/04/02 20:27:04,200,-  0.22,+  0.00,LLLLLLLLLL,LLLL
       104,2026/04/02 20:27:04,300,-  0.22,+  0.00,LLLLLLLLLL,LLLL
       105,2026/04/02 20:27:04,400,-  0.29,+  0.00,LLLLLLLLLL,LLLL
       106,2026/04/02 20:27:04,500,-  0.15,-  0.01,LLLLLLLLLL,LLLL
       107,2026/04/02 20:27:04,600,+  0.00,+  0.01,LLLLLLLLLL,LLLL
       108,2026/04/02 20:27:04,700,+  0.00,+  0.01,LLLLLLLLLL,LLLL
       109,2026/04/02 20:27:04,800,-  0.15,+  0.01,LLLLLLLLLL,LLLL
       110,2026/04/02 20:27:04,900,-  0.15,+  0.00,LLLLLLLLLL,LLLL
       111,2026/04/02 20:27:05,  0,-  0.15,-  0.01,LLLLLLLLLL,LLLL
       112,2026/04/02 20:27:05,100,-  0.15,+  0.00,LLLLLLLLLL,LLLL
       113,2026/04/02 20:27:05,200,-  0.22,-  0.01,LLLLLLLLLL,LLLL
       114,2026/04/02 20:27:05,300,-  0.15,+  0.00,LLLLLLLLLL,LLLL
       115,2026/04/02 20:27:05,400,-  0.22,+  0.00,LLLLLLLLLL,LLLL
       116,2026/04/02 20:27:05,500,-  0.22,+  0.00,LLLLLLLLLL,LLLL
